/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.451249999999977
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.462499999999995
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.201666666666657
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.130833333333307
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.266249999999978
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.282083333333322
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.147499999999994
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.23249999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.407216494845343
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.29875
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.26249999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.431397306397287
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.11279461279459
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.357499999999987
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.476249999999983
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.182083333333317
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.489583333333307
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.31041666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.301666666666655
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.490416666666658
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.199999999999985
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.25999999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.26291666666664
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.141249999999978
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.295416666666647
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.22237318840579
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.24083333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.246249999999986
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.23874999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.511666666666645
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.256249999999987
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.57499999999996
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.415833333333325
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.10749999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.24022108843537
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.242916666666652
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.120416666666653
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.154999999999987
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.288749999999986
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.33156028368793
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.341666666666654
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.25416666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.151249999999973
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.374999999999982
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.207499999999992
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.334166666666647
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.187916666666656
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.038749999999972
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.322083333333318
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.17708333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.264583333333317
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.41077441077439
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.244528619528612
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.268749999999983
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.467916666666657
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.256666666666646
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.35458333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.403749999999988
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.058333333333316
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.25083333333334
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.133749999999992
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.340833333333304
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.095833333333307
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.039166666666645
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.36458333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.41124999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.583333333333325
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.232916666666647
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.454583333333325
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.23333333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.240833333333317
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.220833333333314
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.198749999999983
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.145416666666648
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.685833333333306
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 29.997083333333318
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.51041666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.19624999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.48083333333333
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.19999999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.188749999999978
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.3325
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.156249999999982
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.369047619047603
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.43291666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.316666666666627
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.34499999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.4175
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.477916666666644
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.289540816326525
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.431666666666633
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.203333333333315
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.422499999999985
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.148749999999986
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.17124999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.160833333333315
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.13124999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.273333333333326
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.28208333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.46833333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.36208333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.29166666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.144999999999982
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.318333333333317
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.342083333333317
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.21624999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.50291666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.396666666666658
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.52416666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.452499999999986
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.49374999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.369166666666647
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.31416666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.38333333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.385833333333316
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.542083333333313
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.454583333333318
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.40416666666667
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.131249999999987
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.454999999999988
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.397916666666646
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.19023569023569
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.425416666666653
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.209999999999987
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.32708333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 29.958333333333307
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.26208333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.14458333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.007916666666645
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.58749999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.538749999999983
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.517083333333318
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.557560137457042
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.343333333333327
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.45374999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.419166666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.410416666666656
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.56749999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.361666666666657
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.46874999999997
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.279583333333317
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.31499999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.414999999999974
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.172916666666655
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.32874999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.31833333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.29958333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.127083333333317
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.359999999999992
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.16416666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.30333333333333
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.232916666666647
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.37166666666664
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.203749999999978
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.198333333333316
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.34499999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.34874999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.401094276094273
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.105833333333315
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.276666666666657
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.24916666666664
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.127499999999994
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.20708333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.159166666666646
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.505416666666655
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.198333333333327
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.151249999999983
