/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.08996212121212
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.092391304347814
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.86139455782311
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.07499999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.094696969696955
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.86967054263564
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.02742616033755
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.07083333333331
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.95063405797098
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.74193548387095
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.313446969696955
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.817028985507214
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.04780701754384
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.97869318181816
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.97340425531913
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.891757246376784
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.0279356060606
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.737359550561784
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.90338827838827
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.86848958333331
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.81093189964155
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.92628205128204
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.26305220883532
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.783436213991756
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.964285714285694
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.87990196078431
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.09131205673758
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.321629213483114
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.970301418439696
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.97344322344321
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.18134469696968
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.14184397163119
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.9470108695652
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.953993055555536
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.10509259259258
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.01481481481481
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.94120370370369
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.09103260869564
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.95783730158729
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.085755813953476
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.96666666666665
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.18635531135529
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.16860465116277
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.975996376811565
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.086979166666644
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.911231884057955
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.83487654320988
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.98643410852712
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.95441176470586
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.20486111111109
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.95938818565402
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.015851449275345
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.08578431372549
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.89583333333333
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.957427536231876
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.923371647509576
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.84661172161172
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.89112903225805
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.92850378787878
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.061827956989255
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.115740740740726
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.98777173913044
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.88589015151515
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.850694444444436
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.99780701754386
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.11579457364342
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.918560606060595
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.032088122605366
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.026685393258425
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.077445652173914
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.97939560439561
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.753240740740736
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.89444444444444
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.115421455938694
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.96138211382114
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.871078431372545
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.880020080321295
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.86625000000001
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.84848484848485
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.06686046511628
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.74320652173913
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.97309027777778
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.84791666666668
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.94791666666667
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.90534420289856
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.004208754208754
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.8264652014652
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.80645161290324
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.078240740740746
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.88061797752808
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.86797752808988
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.94007490636704
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.84835271317829
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.01537698412698
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.77946127946128
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.83567415730337
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.8135738831615
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.84543010752688
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.947565543071164
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.97222222222223
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.820402298850574
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.89236111111111
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.87152777777777
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.9669540229885
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.996168582375475
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.05504115226338
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.03965863453815
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.06272893772894
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.842911877394634
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.03525641025641
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.88101851851851
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.871666666666655
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.716750841750844
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.89956140350878
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.93333333333334
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.05255681818182
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.239035087719294
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.86001872659176
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.849431818181806
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.01764705882353
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.12453703703704
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.810562015503876
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.905651340996165
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.9411231884058
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.756076388888886
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.026268115942024
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.722670250896066
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.88529411764706
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.98076923076923
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.133236434108525
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.98245614035088
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.916187739463595
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.79308712121212
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.84244791666667
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.96736947791165
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.81186868686869
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.976388888888884
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.90482456140351
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.83333333333333
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.01388888888889
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.151785714285715
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.89894636015326
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.98401162790699
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.94813829787235
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.915719696969695
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.872735507246375
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.12273550724638
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.94565217391305
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.844858156028366
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.93351063829787
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.80523255813953
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.79990310077519
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.82881526104418
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.906976744186046
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.838261648745515
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.87583333333334
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.01041666666667
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.98564814814815
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.9124149659864
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.82482993197279
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.889044943820224
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.8418458781362
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.872759856630815
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.00816151202749
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.901162790697676
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.989463601532556
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.13216845878135
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.206896551724135
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.98168498168498
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.921296296296305
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.90461847389558
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.02132936507937
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.9765325670498
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.997685185185176
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.83152173913044
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.10164835164834
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.12589605734766
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.85805860805861
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.79261363636364
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.74957044673539
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.90873015873016
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.842293906810035
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.86805555555556
