/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 35.958333333333336 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.5025641025641
BEST SCORE: 35.958333333333336 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.509703196347026
BEST SCORE: 35.958333333333336 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.44978632478633
BEST SCORE: 35.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.41960093896715
BEST SCORE: 35.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.65700483091787
BEST SCORE: 35.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.54629629629629
BEST SCORE: 35.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.52230046948356
BEST SCORE: 35.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.637681159420275
BEST SCORE: 35.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.676229508196734
BEST SCORE: 35.5 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.76107594936708
BEST SCORE: 35.5 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.69914215686275
BEST SCORE: 35.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.52651515151514
BEST SCORE: 35.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.49693627450982
BEST SCORE: 35.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.551643192488285
BEST SCORE: 35.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.39358108108109
BEST SCORE: 35.79166666666667 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.44914215686274
BEST SCORE: 35.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.55434782608696
BEST SCORE: 35.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.3623188405797
BEST SCORE: 35.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.33582089552238
BEST SCORE: 35.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.335171568627445
BEST SCORE: 35.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.435185185185176
BEST SCORE: 35.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.46772300469484
BEST SCORE: 35.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.279513888888886
BEST SCORE: 35.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.41373239436621
BEST SCORE: 35.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.48009950248756
BEST SCORE: 35.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.510732323232325
BEST SCORE: 35.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.515765765765785
BEST SCORE: 35.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.69424019607843
BEST SCORE: 35.5 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.48989898989898
BEST SCORE: 35.5 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.56538461538462
BEST SCORE: 35.5 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.29803240740742
BEST SCORE: 35.5 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.437499999999986
BEST SCORE: 35.5 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.265384615384605
BEST SCORE: 35.5 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.702473958333336
BEST SCORE: 35.5 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.5138888888889
BEST SCORE: 35.5 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.318359374999986
BEST SCORE: 35.5 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.29452054794521
BEST SCORE: 35.5 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.30253623188406
BEST SCORE: 35.5 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.221320346320354
BEST SCORE: 35.5 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.2550505050505
BEST SCORE: 35.5 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.446691176470594
BEST SCORE: 35.5 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.39194915254235
BEST SCORE: 35.5 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.36073059360731
BEST SCORE: 35.5 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.43603286384977
BEST SCORE: 35.5 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.48687214611873
BEST SCORE: 35.5 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.57922535211268
BEST SCORE: 35.5 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.27195945945947
BEST SCORE: 35.5 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.36779835390948
BEST SCORE: 35.5 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.410798122065735
BEST SCORE: 35.5 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.7473544973545
BEST SCORE: 35.5 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.41328828828831
BEST SCORE: 35.5 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.48591549295776
BEST SCORE: 35.5 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.37321428571428
BEST SCORE: 35.5 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.1875
BEST SCORE: 35.5 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.405000000000015
BEST SCORE: 35.5 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.47202380952381
BEST SCORE: 35.416666666666664 | COVERAGE: 6.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.331495098039206
BEST SCORE: 35.416666666666664 | COVERAGE: 6.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.164251207729464
BEST SCORE: 35.37499999999999 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.3429054054054
BEST SCORE: 35.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.21502057613168
BEST SCORE: 35.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.315241228070185
BEST SCORE: 35.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.08571428571428
BEST SCORE: 35.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.15942028985506
BEST SCORE: 35.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.847777777777765
BEST SCORE: 35.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.932291666666664
BEST SCORE: 35.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.902777777777786
BEST SCORE: 35.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.96557971014493
BEST SCORE: 35.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.69284188034188
BEST SCORE: 35.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.86666666666667
BEST SCORE: 35.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.979166666666664
BEST SCORE: 35.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.947916666666664
BEST SCORE: 35.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.950483091787426
BEST SCORE: 35.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.98205128205128
BEST SCORE: 35.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.98230593607306
BEST SCORE: 35.25 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.88569819819819
BEST SCORE: 35.25 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.86742424242424
BEST SCORE: 35.25 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.90084388185654
BEST SCORE: 35.25 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.77139639639639
BEST SCORE: 35.20833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.73055555555557
BEST SCORE: 34.87499999999999 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.9490740740741
BEST SCORE: 35.20833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.788145539906104
BEST SCORE: 35.20833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.87202380952382
BEST SCORE: 35.20833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.64215686274511
BEST SCORE: 35.20833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.65315315315316
BEST SCORE: 35.12499999999999 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.841787439613526
BEST SCORE: 35.12499999999999 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.66780821917809
BEST SCORE: 35.12499999999999 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.911111111111126
BEST SCORE: 35.12499999999999 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.63641552511416
BEST SCORE: 35.12499999999999 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.896367521367544
BEST SCORE: 35.12499999999999 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.59132420091325
BEST SCORE: 35.12499999999999 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.70312500000001
BEST SCORE: 34.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.52714646464648
BEST SCORE: 34.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.69111111111111
BEST SCORE: 34.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.63495024875622
BEST SCORE: 34.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.512681159420275
BEST SCORE: 35.041666666666664 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.63370646766169
BEST SCORE: 35.041666666666664 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.47374429223745
BEST SCORE: 35.041666666666664 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.6906392694064
BEST SCORE: 35.041666666666664 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.51141552511417
BEST SCORE: 35.041666666666664 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.50513698630136
BEST SCORE: 35.041666666666664 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.9363095238095
BEST SCORE: 34.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.78724747474746
BEST SCORE: 34.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.54388888888887
BEST SCORE: 34.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.5753968253968
BEST SCORE: 34.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.60084541062801
BEST SCORE: 34.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.58143939393938
BEST SCORE: 35.041666666666664 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.403538812785364
BEST SCORE: 35.041666666666664 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.520833333333336
BEST SCORE: 35.041666666666664 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.595
BEST SCORE: 34.916666666666664 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.512222222222206
BEST SCORE: 34.916666666666664 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.29999999999999
BEST SCORE: 34.916666666666664 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.634523809523806
BEST SCORE: 34.916666666666664 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.47537878787879
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.5125
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.42623873873874
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.58928571428571
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.69625603864735
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.255514705882355
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.51555555555555
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.25563063063063
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.48345588235295
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.51687763713079
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.54534313725492
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.31531531531532
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.26302083333333
BEST SCORE: 34.583333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.21689497716894
BEST SCORE: 34.583333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.29901960784314
BEST SCORE: 34.583333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.70652173913044
BEST SCORE: 34.583333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.1819248826291
BEST SCORE: 34.583333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.31981981981981
BEST SCORE: 34.583333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.51136363636364
BEST SCORE: 34.583333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.173177083333336
BEST SCORE: 34.58333333333333 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.16111111111111
BEST SCORE: 34.58333333333333 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.26990049751242
BEST SCORE: 34.58333333333333 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.25974025974026
BEST SCORE: 34.583333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.172794117647065
BEST SCORE: 34.583333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.07414215686274
BEST SCORE: 34.583333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.89988425925927
BEST SCORE: 34.583333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.344748858447495
BEST SCORE: 34.583333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.17628205128205
BEST SCORE: 34.583333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.211442786069654
BEST SCORE: 34.583333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.27
BEST SCORE: 34.583333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.147619047619045
BEST SCORE: 34.583333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.05324074074073
BEST SCORE: 34.583333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.2691798941799
BEST SCORE: 34.583333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.11622807017544
BEST SCORE: 34.583333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.14076576576578
BEST SCORE: 34.583333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.23076923076924
BEST SCORE: 34.583333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.14699074074075
BEST SCORE: 34.583333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.06099033816425
BEST SCORE: 34.583333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.01351351351351
BEST SCORE: 34.583333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.34252450980392
BEST SCORE: 34.583333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.30555555555556
BEST SCORE: 34.583333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.30281690140844
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.39713541666666
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.299479166666664
BEST SCORE: 34.75 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.07666666666666
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.00285388127854
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.13907657657657
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.151041666666664
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.139925373134325
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.0631313131313
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.91132478632478
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.98690476190476
