/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 60.08333333333333 | COVERAGE: 24.666666666666664 | BALANCE: 9.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.5012077294686
BEST SCORE: 61.416666666666664 | COVERAGE: 27.666666666666664 | BALANCE: 8.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.35542929292929
BEST SCORE: 60.041666666666664 | COVERAGE: 25.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.62142857142858
BEST SCORE: 57.625 | COVERAGE: 24.666666666666664 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 71.11486486486486
BEST SCORE: 57.625 | COVERAGE: 24.666666666666664 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 70.98196517412934
BEST SCORE: 59.20833333333333 | COVERAGE: 25.333333333333332 | BALANCE: 7.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.41666666666669
BEST SCORE: 60.625 | COVERAGE: 30.0 | BALANCE: 5.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 71.65335648148148
BEST SCORE: 55.875 | COVERAGE: 25.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 70.78683574879226
BEST SCORE: 58.875 | COVERAGE: 27.666666666666664 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 70.3025114155251
BEST SCORE: 60.99999999999999 | COVERAGE: 25.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.13984018264838
BEST SCORE: 60.375 | COVERAGE: 27.333333333333332 | BALANCE: 6.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.94087837837839
BEST SCORE: 61.83333333333333 | COVERAGE: 27.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.70011737089199
BEST SCORE: 61.45833333333333 | COVERAGE: 27.666666666666664 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 70.23383084577114
BEST SCORE: 61.416666666666664 | COVERAGE: 28.0 | BALANCE: 8.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.32473544973544
BEST SCORE: 61.875 | COVERAGE: 26.0 | BALANCE: 9.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 71.19340796019898
BEST SCORE: 62.791666666666664 | COVERAGE: 26.666666666666664 | BALANCE: 9.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 71.344806763285
BEST SCORE: 59.416666666666664 | COVERAGE: 24.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 70.80613425925922
BEST SCORE: 58.12499999999999 | COVERAGE: 20.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.9240196078431
BEST SCORE: 58.12499999999999 | COVERAGE: 20.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.56415343915343
BEST SCORE: 54.916666666666664 | COVERAGE: 18.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 69.72652582159621
BEST SCORE: 60.83333333333333 | COVERAGE: 23.0 | BALANCE: 10.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 69.96785714285711
BEST SCORE: 58.416666666666664 | COVERAGE: 24.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 69.88777777777779
BEST SCORE: 60.25 | COVERAGE: 24.666666666666664 | BALANCE: 10.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 69.29108796296295
BEST SCORE: 56.58333333333333 | COVERAGE: 23.0 | BALANCE: 6.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 68.92340686274508
BEST SCORE: 52.45833333333333 | COVERAGE: 19.666666666666664 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 68.50231481481481
BEST SCORE: 55.375 | COVERAGE: 22.0 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 68.69821428571424
BEST SCORE: 55.20833333333333 | COVERAGE: 21.333333333333332 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 68.69166666666666
BEST SCORE: 53.75 | COVERAGE: 21.0 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 68.38370646766167
BEST SCORE: 55.125 | COVERAGE: 22.0 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 69.08091787439615
BEST SCORE: 54.54166666666666 | COVERAGE: 19.333333333333332 | BALANCE: 7.0 | FAIRNESS: 2.5 | AVG SCORE: 68.6147342995169
BEST SCORE: 55.70833333333333 | COVERAGE: 24.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 68.2411616161616
BEST SCORE: 55.70833333333333 | COVERAGE: 24.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 67.63413242009133
BEST SCORE: 54.541666666666664 | COVERAGE: 23.666666666666664 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 66.88681592039802
BEST SCORE: 56.916666666666664 | COVERAGE: 23.333333333333332 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 67.68928571428567
BEST SCORE: 57.166666666666664 | COVERAGE: 26.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 67.41249999999998
BEST SCORE: 54.58333333333333 | COVERAGE: 22.666666666666664 | BALANCE: 8.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 66.943661971831
BEST SCORE: 53.791666666666664 | COVERAGE: 20.666666666666664 | BALANCE: 6.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.48205128205129
BEST SCORE: 53.083333333333336 | COVERAGE: 22.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 65.01467136150235
BEST SCORE: 53.791666666666664 | COVERAGE: 21.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.04055555555554
BEST SCORE: 53.791666666666664 | COVERAGE: 21.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 64.16485507246377
BEST SCORE: 55.12499999999999 | COVERAGE: 22.666666666666664 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 64.31335616438353
BEST SCORE: 55.12499999999999 | COVERAGE: 22.666666666666664 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 64.4318181818182
BEST SCORE: 55.12499999999999 | COVERAGE: 22.666666666666664 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.2060502283105
BEST SCORE: 55.12499999999999 | COVERAGE: 22.666666666666664 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.10696517412937
BEST SCORE: 53.958333333333336 | COVERAGE: 24.666666666666664 | BALANCE: 6.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 65.0349099099099
BEST SCORE: 55.791666666666664 | COVERAGE: 25.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 64.75297619047618
BEST SCORE: 56.125 | COVERAGE: 26.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 65.20894607843137
BEST SCORE: 56.83333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 65.33969907407408
BEST SCORE: 53.791666666666664 | COVERAGE: 21.0 | BALANCE: 8.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.13269230769231
BEST SCORE: 54.70833333333333 | COVERAGE: 21.666666666666664 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 65.55086580086581
BEST SCORE: 54.70833333333333 | COVERAGE: 21.666666666666664 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 64.87016908212561
BEST SCORE: 54.70833333333333 | COVERAGE: 21.666666666666664 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 64.93012820512818
BEST SCORE: 54.70833333333333 | COVERAGE: 20.666666666666664 | BALANCE: 8.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.30857487922705
BEST SCORE: 54.20833333333333 | COVERAGE: 20.666666666666664 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 64.64047619047619
BEST SCORE: 52.5 | COVERAGE: 22.333333333333332 | BALANCE: 6.0 | FAIRNESS: 2.0 | AVG SCORE: 64.14767156862744
BEST SCORE: 53.916666666666664 | COVERAGE: 19.333333333333332 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 63.98852657004829
BEST SCORE: 53.208333333333336 | COVERAGE: 19.666666666666664 | BALANCE: 9.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 63.80439814814815
BEST SCORE: 54.20833333333333 | COVERAGE: 20.666666666666664 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 63.07020547945203
BEST SCORE: 54.291666666666664 | COVERAGE: 20.666666666666664 | BALANCE: 8.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.27053140096618
BEST SCORE: 54.45833333333333 | COVERAGE: 20.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.99325980392156
BEST SCORE: 52.833333333333336 | COVERAGE: 20.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.62166666666668
BEST SCORE: 52.833333333333336 | COVERAGE: 20.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.16792929292929
BEST SCORE: 53.708333333333336 | COVERAGE: 21.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.28547297297296
BEST SCORE: 53.74999999999999 | COVERAGE: 19.0 | BALANCE: 8.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 62.350911458333314
BEST SCORE: 55.291666666666664 | COVERAGE: 20.666666666666664 | BALANCE: 9.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 63.001736111111114
BEST SCORE: 57.33333333333333 | COVERAGE: 24.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 63.51209677419353
BEST SCORE: 51.666666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.60192307692309
BEST SCORE: 52.33333333333333 | COVERAGE: 17.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.48708920187794
BEST SCORE: 51.541666666666664 | COVERAGE: 19.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 63.84853603603603
BEST SCORE: 52.0 | COVERAGE: 18.666666666666664 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 62.72426470588234
BEST SCORE: 54.416666666666664 | COVERAGE: 21.0 | BALANCE: 8.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.58210784313725
BEST SCORE: 55.58333333333333 | COVERAGE: 20.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.90870098039216
BEST SCORE: 51.24999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.33666666666668
BEST SCORE: 49.666666666666664 | COVERAGE: 19.0 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 61.411458333333336
BEST SCORE: 50.33333333333333 | COVERAGE: 19.666666666666664 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 60.889743589743595
BEST SCORE: 50.33333333333333 | COVERAGE: 19.666666666666664 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 61.51531862745099
BEST SCORE: 53.166666666666664 | COVERAGE: 19.666666666666664 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 62.6892857142857
BEST SCORE: 51.87499999999999 | COVERAGE: 16.666666666666664 | BALANCE: 8.0 | FAIRNESS: 3.0 | AVG SCORE: 62.686373873873855
BEST SCORE: 52.95833333333333 | COVERAGE: 18.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 62.9702380952381
BEST SCORE: 52.08333333333333 | COVERAGE: 17.666666666666664 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 63.29093567251465
BEST SCORE: 51.0 | COVERAGE: 17.0 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 63.97831050228311
BEST SCORE: 54.0 | COVERAGE: 19.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 64.59213615023477
BEST SCORE: 54.0 | COVERAGE: 19.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 64.70893719806763
BEST SCORE: 55.375 | COVERAGE: 20.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 65.18321078431373
BEST SCORE: 53.58333333333333 | COVERAGE: 19.0 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 64.55238095238093
BEST SCORE: 55.875 | COVERAGE: 23.0 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 65.04523809523812
BEST SCORE: 55.875 | COVERAGE: 23.0 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 64.98900462962963
BEST SCORE: 50.916666666666664 | COVERAGE: 21.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 64.54225352112677
BEST SCORE: 54.58333333333333 | COVERAGE: 25.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 65.65375586854462
BEST SCORE: 53.16666666666666 | COVERAGE: 15.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.22860360360359
BEST SCORE: 56.375 | COVERAGE: 22.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 64.9976851851852
BEST SCORE: 52.75 | COVERAGE: 16.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 65.36689814814812
BEST SCORE: 55.416666666666664 | COVERAGE: 19.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.56678921568628
BEST SCORE: 55.33333333333333 | COVERAGE: 25.666666666666664 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 65.67412935323385
BEST SCORE: 54.45833333333333 | COVERAGE: 16.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 65.2922453703704
BEST SCORE: 51.75 | COVERAGE: 20.666666666666664 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 65.33452380952383
BEST SCORE: 55.33333333333333 | COVERAGE: 25.0 | BALANCE: 6.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.51745495495496
BEST SCORE: 56.74999999999999 | COVERAGE: 25.666666666666664 | BALANCE: 6.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.64583333333331
BEST SCORE: 56.20833333333333 | COVERAGE: 21.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 66.53186274509804
BEST SCORE: 53.99999999999999 | COVERAGE: 18.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 66.3799751243781
BEST SCORE: 53.49999999999999 | COVERAGE: 21.666666666666664 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 66.87443693693693
BEST SCORE: 52.33333333333333 | COVERAGE: 17.666666666666664 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 66.17454954954952
BEST SCORE: 53.791666666666664 | COVERAGE: 18.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.9993961352657
BEST SCORE: 56.20833333333333 | COVERAGE: 20.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 65.5147435897436
BEST SCORE: 56.95833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 65.78125
BEST SCORE: 56.95833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 66.27419354838712
BEST SCORE: 55.791666666666664 | COVERAGE: 18.666666666666664 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 66.64930555555556
BEST SCORE: 55.74999999999999 | COVERAGE: 19.666666666666664 | BALANCE: 8.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 67.73310810810814
BEST SCORE: 55.74999999999999 | COVERAGE: 19.666666666666664 | BALANCE: 8.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 66.72619047619045
BEST SCORE: 55.74999999999999 | COVERAGE: 19.666666666666664 | BALANCE: 8.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 66.66915422885572
BEST SCORE: 55.74999999999999 | COVERAGE: 19.666666666666664 | BALANCE: 8.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 66.9630281690141
BEST SCORE: 49.95833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 8.0 | FAIRNESS: 3.0 | AVG SCORE: 66.62738095238093
BEST SCORE: 54.5 | COVERAGE: 16.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 66.48355263157896
BEST SCORE: 56.33333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 8.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 65.99698067632852
BEST SCORE: 56.33333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 8.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 66.59457671957674
BEST SCORE: 54.916666666666664 | COVERAGE: 22.666666666666664 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 66.90611111111113
BEST SCORE: 54.916666666666664 | COVERAGE: 22.666666666666664 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 67.5385101010101
BEST SCORE: 55.83333333333333 | COVERAGE: 24.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 67.83270202020202
BEST SCORE: 58.666666666666664 | COVERAGE: 25.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.51995305164318
BEST SCORE: 60.791666666666664 | COVERAGE: 22.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.97300469483565
BEST SCORE: 57.291666666666664 | COVERAGE: 24.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 67.95944444444444
BEST SCORE: 57.83333333333333 | COVERAGE: 24.0 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.58639705882352
BEST SCORE: 57.5 | COVERAGE: 22.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 67.48774509803921
BEST SCORE: 57.45833333333333 | COVERAGE: 21.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 67.84417808219177
BEST SCORE: 56.83333333333333 | COVERAGE: 21.666666666666664 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.20416666666667
BEST SCORE: 56.83333333333333 | COVERAGE: 21.666666666666664 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.9298245614035
BEST SCORE: 59.666666666666664 | COVERAGE: 24.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.1348684210526
BEST SCORE: 59.74999999999999 | COVERAGE: 23.666666666666664 | BALANCE: 8.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.96590909090908
BEST SCORE: 59.74999999999999 | COVERAGE: 23.666666666666664 | BALANCE: 8.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.9736842105263
BEST SCORE: 59.08333333333333 | COVERAGE: 24.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 68.04504504504507
BEST SCORE: 60.0 | COVERAGE: 27.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.2735507246377
BEST SCORE: 56.708333333333336 | COVERAGE: 21.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.91053921568627
BEST SCORE: 58.166666666666664 | COVERAGE: 21.666666666666664 | BALANCE: 10.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.07027363184078
BEST SCORE: 58.75 | COVERAGE: 24.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 68.56642512077293
BEST SCORE: 56.375 | COVERAGE: 21.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 68.67939814814815
BEST SCORE: 56.79166666666666 | COVERAGE: 19.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 67.49999999999997
BEST SCORE: 57.791666666666664 | COVERAGE: 24.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.73333333333333
BEST SCORE: 57.791666666666664 | COVERAGE: 24.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.80555555555554
BEST SCORE: 58.875 | COVERAGE: 24.666666666666664 | BALANCE: 7.333333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.92769607843138
BEST SCORE: 60.70833333333333 | COVERAGE: 26.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 69.20012626262627
BEST SCORE: 61.541666666666664 | COVERAGE: 24.0 | BALANCE: 10.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 69.63974358974357
BEST SCORE: 54.58333333333333 | COVERAGE: 20.666666666666664 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 70.30868544600935
BEST SCORE: 57.75 | COVERAGE: 23.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 70.78234649122807
BEST SCORE: 56.708333333333336 | COVERAGE: 23.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.92164179104478
BEST SCORE: 57.75 | COVERAGE: 23.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 70.39679487179488
BEST SCORE: 56.791666666666664 | COVERAGE: 17.666666666666664 | BALANCE: 10.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.61979166666667
BEST SCORE: 57.958333333333336 | COVERAGE: 18.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.84252450980391
BEST SCORE: 58.87499999999999 | COVERAGE: 19.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 71.54704301075267
BEST SCORE: 59.916666666666664 | COVERAGE: 25.0 | BALANCE: 8.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.83607456140352
BEST SCORE: 60.791666666666664 | COVERAGE: 24.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 71.62175324675327
BEST SCORE: 61.291666666666664 | COVERAGE: 27.666666666666664 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 70.85984848484847
BEST SCORE: 59.416666666666664 | COVERAGE: 26.666666666666664 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 71.56572769953054
BEST SCORE: 60.791666666666664 | COVERAGE: 27.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.94944444444444
BEST SCORE: 58.33333333333333 | COVERAGE: 27.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 71.24189814814817
BEST SCORE: 59.666666666666664 | COVERAGE: 26.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.36373873873873
BEST SCORE: 57.37499999999999 | COVERAGE: 22.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.56924019607844
BEST SCORE: 58.458333333333336 | COVERAGE: 23.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.55555555555554
BEST SCORE: 58.625 | COVERAGE: 23.666666666666664 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.97732843137256
BEST SCORE: 59.666666666666664 | COVERAGE: 20.0 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.99335748792265
BEST SCORE: 58.58333333333333 | COVERAGE: 21.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 71.24345238095239
BEST SCORE: 55.666666666666664 | COVERAGE: 17.666666666666664 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 70.95601851851852
BEST SCORE: 60.33333333333333 | COVERAGE: 20.666666666666664 | BALANCE: 10.0 | FAIRNESS: 3.0 | AVG SCORE: 70.80698529411764
BEST SCORE: 58.5 | COVERAGE: 18.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 70.87254901960785
BEST SCORE: 58.5 | COVERAGE: 18.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 70.64583333333331
BEST SCORE: 63.41666666666666 | COVERAGE: 22.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 71.39087301587304
BEST SCORE: 62.70833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 71.37976190476192
BEST SCORE: 60.54166666666666 | COVERAGE: 22.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.64639639639641
BEST SCORE: 61.083333333333336 | COVERAGE: 25.0 | BALANCE: 11.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.71017156862746
BEST SCORE: 57.541666666666664 | COVERAGE: 25.666666666666664 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 70.4832089552239
BEST SCORE: 57.541666666666664 | COVERAGE: 25.666666666666664 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 70.7134703196347
BEST SCORE: 57.62499999999999 | COVERAGE: 25.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 70.66053921568626
