/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.0754166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.09541666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.992083333333355
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.10833333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.27250000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.17083333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.07125000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.30083333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.90083333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.12375000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.00583333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.980833333333365
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.242916666666694
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.225833333333355
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.03041666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.09541666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.987500000000026
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.09916666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.02791666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.92166666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.97375000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.12250000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.13583333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.01375000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.979166666666686
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.265833333333354
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.25708333333338
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.046250000000015
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.05250000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.033333333333374
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.932500000000026
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.98166666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.1829166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.75750000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.15291666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.10958333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.07458333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.06208333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.215000000000025
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.22083333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.149166666666694
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.189166666666694
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.054583333333355
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.354166666666686
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.90416666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.16208333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.04083333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.06250000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.147916666666696
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.325416666666705
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.99416666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.92500000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.27666666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.03625000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.304166666666696
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.105416666666684
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.03000000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.12458333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.954166666666694
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.08375000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.03416666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.10666666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.29958333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.3204166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.0254166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.9354166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.93916666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.943333333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.963333333333374
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.07875000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.91833333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.09083333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.142500000000034
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.929583333333355
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.077916666666695
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.97750000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.08500000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.02500000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.04375000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.897916666666696
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.18833333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.94083333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.07041666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.96208333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.96208333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.05708333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.104166666666686
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.14625000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.96541666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.09500000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.31083333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.8929166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.103750000000026
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.89791666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.183750000000025
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.12000000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.181250000000034
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.09375000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.20041666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.09083333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.00375000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.092916666666696
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.13791666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.99166666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.04000000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.99625000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.132916666666695
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.07208333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.084583333333356
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.225833333333355
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.066250000000025
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.106666666666705
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.12416666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.23708333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.09333333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.982916666666696
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.035000000000025
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.21250000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.261250000000025
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.1904166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.061250000000015
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.99958333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.39000000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.836666666666694
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.21666666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.0266666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.96958333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.99250000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.047500000000035
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.917916666666706
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.954166666666694
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.16916666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.11375000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.06750000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.08083333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.05375000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.02583333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.23000000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.25500000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.21041666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.155000000000015
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.29416666666668
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.894166666666685
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.90125000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.211666666666694
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.97208333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.01208333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.191250000000025
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.035833333333365
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.85125000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.96625000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.13666666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.02875000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.14500000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.87333333333338
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.019166666666685
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.16375000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.212500000000034
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.147916666666696
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.09000000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.12583333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.99833333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.1141666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.377083333333374
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.97833333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.14083333333338
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.40375000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.9866666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.06250000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.32750000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.257083333333355
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.186666666666696
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.11625000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.90208333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.26666666666671
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.405416666666675
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.93708333333336
