/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.931666666666644
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.856666666666637
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.92333333333332
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.961249999999982
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.96541666666664
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.981249999999967
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.04291666666666
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.910416666666634
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.001249999999974
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.02333333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.009999999999977
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.956666666666646
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.15624999999997
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.987083333333313
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.89999999999998
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.947916666666643
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.273333333333323
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.982499999999977
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.25624999999998
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.962499999999974
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.958749999999974
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.85083333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.070416666666652
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.03416666666665
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.727891156462558
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.96791666666664
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.931249999999977
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.06666666666665
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.074999999999978
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.96833333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.96583333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.12208333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.987499999999976
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.034583333333302
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.99249999999998
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.15499999999997
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.011666666666653
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.16541666666663
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.900416666666644
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.84708333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.026666666666646
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.050416666666642
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.026249999999976
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.96458333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.062083333333312
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.005416666666648
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.046249999999976
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.83666666666664
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.008749999999978
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.041249999999973
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.92499999999997
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.038333333333313
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.96416666666664
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.93833333333332
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.866666666666642
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.05416666666664
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.96874999999998
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.002083333333317
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.973333333333308
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.91999999999997
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.95291666666664
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.015833333333312
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.164583333333297
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.10666666666664
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.097083333333316
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.038749999999972
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.901249999999973
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.8570833333333
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.030416666666643
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.112916666666653
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.831249999999972
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.02874999999998
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.905833333333312
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.020833333333304
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.08166666666664
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.99954212454211
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.10999999999998
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.99666666666664
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.026249999999976
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.93833333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.966249999999974
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.987499999999976
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.00291666666665
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.99374999999998
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.04624999999997
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.018749999999983
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.037499999999973
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.987083333333306
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.165416666666655
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.944583333333313
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.022916666666642
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.95749999999998
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.980833333333308
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.994999999999976
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.91374999999998
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.92208333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.925416666666642
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.049999999999976
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.902499999999982
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.963749999999973
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.00958333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.909166666666643
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.951249999999973
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.169166666666637
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.955833333333302
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.056249999999977
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.92291666666664
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.849583333333303
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.89916666666664
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.06958333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.998749999999983
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.856717687074802
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.207912457912443
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.878333333333316
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.13458333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.852499999999978
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.101249999999983
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.979166666666643
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.975416666666643
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.066666666666638
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.039166666666645
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.041666666666643
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.012083333333305
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.957083333333312
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.933333333333312
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.880416666666644
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.05958333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.158749999999976
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.991666666666646
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.056249999999977
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.053749999999976
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.987499999999976
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.001249999999978
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.83291666666664
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.909583333333316
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.878749999999968
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.980416666666642
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.015833333333312
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.98458333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.817499999999974
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.059166666666652
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.92624999999997
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.008749999999978
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.96833333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.074999999999974
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.059999999999977
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.891249999999978
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.918749999999967
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.86666666666664
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.85333333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.10124999999997
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.810416666666644
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.001249999999985
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.037083333333314
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.017499999999977
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.004583333333304
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.901666666666646
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.01291666666664
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.943333333333307
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.919583333333318
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.919583333333307
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.100416666666643
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.99624999999997
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.966249999999977
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.9920833333333
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.99249999999998
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.923749999999977
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.008333333333308
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.96874999999997
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.045833333333313
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.063333333333308
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.01416666666665
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.182499999999976
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.902916666666638
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.00624999999998
