/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 38.166666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.32185990338162
BEST SCORE: 38.291666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 7.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.39201877934271
BEST SCORE: 38.49999999999999 | COVERAGE: 8.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.52777777777777
BEST SCORE: 38.125 | COVERAGE: 8.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.48573059360731
BEST SCORE: 38.08333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.40844298245614
BEST SCORE: 38.08333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.292279411764696
BEST SCORE: 38.375 | COVERAGE: 8.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 41.392769607843135
BEST SCORE: 37.25 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 41.24134199134199
BEST SCORE: 37.75 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.92270531400967
BEST SCORE: 37.041666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 41.03424657534246
BEST SCORE: 37.166666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.78227699530515
BEST SCORE: 37.166666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.788851351351354
BEST SCORE: 37.458333333333336 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 40.7529761904762
BEST SCORE: 37.458333333333336 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 41.142412935323385
BEST SCORE: 37.625 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 40.92722222222221
BEST SCORE: 37.625 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 40.989743589743576
BEST SCORE: 37.83333333333333 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.90509259259259
BEST SCORE: 38.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.91724537037037
BEST SCORE: 38.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.053385416666664
BEST SCORE: 37.74999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.43987341772152
BEST SCORE: 37.74999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.30178571428571
BEST SCORE: 37.74999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.28571428571428
BEST SCORE: 37.875 | COVERAGE: 8.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.267543859649116
BEST SCORE: 37.875 | COVERAGE: 8.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.55000000000001
BEST SCORE: 37.416666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.43846153846154
BEST SCORE: 37.416666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.7128205128205
BEST SCORE: 37.416666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.87626262626263
BEST SCORE: 37.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.033854166666664
BEST SCORE: 37.416666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.51858108108107
BEST SCORE: 37.416666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.91613247863246
BEST SCORE: 37.20833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.36007462686567
BEST SCORE: 37.20833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.66287878787879
BEST SCORE: 37.20833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.39964788732395
BEST SCORE: 37.49999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.13388888888889
BEST SCORE: 36.916666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.6405472636816
BEST SCORE: 36.916666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.75057870370371
BEST SCORE: 36.916666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.798507462686565
BEST SCORE: 37.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.77288732394365
BEST SCORE: 37.416666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.195945945945944
BEST SCORE: 37.416666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.66796874999999
BEST SCORE: 37.416666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.913043478260875
BEST SCORE: 37.416666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.612179487179496
BEST SCORE: 37.416666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.5702736318408
BEST SCORE: 37.75 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.62500000000002
BEST SCORE: 37.416666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.37910798122066
BEST SCORE: 37.416666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.64889705882354
BEST SCORE: 37.416666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.601368159203986
BEST SCORE: 37.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.54504504504505
BEST SCORE: 37.416666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.701593137254896
BEST SCORE: 37.416666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.15000000000001
BEST SCORE: 37.416666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.47463768115942
BEST SCORE: 37.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.42739898989898
BEST SCORE: 37.5 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.05997474747474
BEST SCORE: 37.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.20654761904761
BEST SCORE: 37.5 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.448943661971825
BEST SCORE: 37.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.35416666666667
BEST SCORE: 37.583333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.100595238095224
BEST SCORE: 37.583333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.06410256410255
BEST SCORE: 37.58333333333333 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 2.0 | AVG SCORE: 41.31539351851851
BEST SCORE: 37.58333333333333 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 2.0 | AVG SCORE: 41.464285714285694
BEST SCORE: 37.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.2107843137255
BEST SCORE: 37.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.2337962962963
BEST SCORE: 37.5 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.947916666666686
BEST SCORE: 37.5 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.21232876712328
BEST SCORE: 37.5 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.773809523809526
BEST SCORE: 37.58333333333333 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 2.0 | AVG SCORE: 41.072139303482594
BEST SCORE: 37.58333333333333 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 2.0 | AVG SCORE: 41.16417910447762
BEST SCORE: 37.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.20127118644069
BEST SCORE: 37.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.41831140350878
BEST SCORE: 37.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.51871980676329
BEST SCORE: 37.99999999999999 | COVERAGE: 8.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.58700980392159
BEST SCORE: 37.99999999999999 | COVERAGE: 8.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.824200913242
BEST SCORE: 37.99999999999999 | COVERAGE: 8.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.351449275362306
BEST SCORE: 38.0 | COVERAGE: 8.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.364285714285714
BEST SCORE: 37.583333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.46889671361503
BEST SCORE: 37.583333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.7025641025641
BEST SCORE: 38.25 | COVERAGE: 8.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.12328767123287
BEST SCORE: 38.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.982804232804234
BEST SCORE: 38.5 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.22855392156863
BEST SCORE: 37.75 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.24270833333333
BEST SCORE: 37.791666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 41.61348684210528
BEST SCORE: 37.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.429487179487175
BEST SCORE: 37.75 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.78881278538813
BEST SCORE: 37.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.74637681159422
BEST SCORE: 37.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.61921296296296
BEST SCORE: 37.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.460616438356155
BEST SCORE: 37.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.870646766169166
BEST SCORE: 37.75 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.957222222222235
BEST SCORE: 37.75 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.98726851851852
BEST SCORE: 37.75 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.8832159624413
BEST SCORE: 37.75 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.70957711442786
BEST SCORE: 37.75 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.69485294117646
BEST SCORE: 37.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.850378787878796
BEST SCORE: 37.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.22426470588235
BEST SCORE: 37.75 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.98988095238095
BEST SCORE: 37.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.75176056338029
BEST SCORE: 37.166666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.97222222222222
BEST SCORE: 37.166666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.86689814814813
BEST SCORE: 37.166666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.46282051282049
BEST SCORE: 37.166666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.303030303030305
BEST SCORE: 37.416666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.56866197183099
BEST SCORE: 37.416666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.9527777777778
BEST SCORE: 37.166666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.84436274509805
BEST SCORE: 37.416666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.79277777777776
BEST SCORE: 37.416666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.717723004694825
BEST SCORE: 37.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.72826086956522
BEST SCORE: 37.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.03645833333334
BEST SCORE: 37.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.6485507246377
BEST SCORE: 37.166666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.779487179487184
BEST SCORE: 37.166666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.03169014084507
BEST SCORE: 37.166666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.83838383838384
BEST SCORE: 37.166666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.658008658008654
BEST SCORE: 37.166666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.858974358974365
BEST SCORE: 37.75 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.214285714285715
BEST SCORE: 37.58333333333333 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.29963235294118
BEST SCORE: 37.166666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.01643192488264
BEST SCORE: 37.166666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.06488095238096
BEST SCORE: 37.166666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.160119047619055
BEST SCORE: 37.166666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.822222222222216
BEST SCORE: 36.75 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.47574626865671
BEST SCORE: 37.49999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.67077464788732
BEST SCORE: 37.125 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.3
BEST SCORE: 37.0 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.37239583333332
BEST SCORE: 37.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.21948356807511
BEST SCORE: 37.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.315821256038646
BEST SCORE: 36.416666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.00301932367149
BEST SCORE: 36.416666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.91837899543379
BEST SCORE: 36.416666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.74873737373736
BEST SCORE: 37.125 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.08276255707763
BEST SCORE: 37.125 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.97732843137254
BEST SCORE: 37.166666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.95312500000001
BEST SCORE: 36.791666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 2.0 | AVG SCORE: 39.748917748917755
BEST SCORE: 36.99999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.60539215686274
BEST SCORE: 37.166666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.52927927927929
BEST SCORE: 36.666666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.44078947368422
BEST SCORE: 36.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.31044600938968
BEST SCORE: 36.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.14209401709402
BEST SCORE: 36.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.936237373737384
BEST SCORE: 36.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.14276960784315
BEST SCORE: 36.541666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.01228632478634
BEST SCORE: 36.541666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.33392857142858
BEST SCORE: 36.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.512077294685994
BEST SCORE: 37.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 2.0 | AVG SCORE: 39.70065789473686
BEST SCORE: 36.99999999999999 | COVERAGE: 8.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.51086956521739
BEST SCORE: 36.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.581572769953056
BEST SCORE: 36.875 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.38988095238095
BEST SCORE: 36.875 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.4179292929293
BEST SCORE: 37.08333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.44444444444445
BEST SCORE: 36.70833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.6343896713615
BEST SCORE: 36.95833333333333 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.83146766169154
BEST SCORE: 36.875 | COVERAGE: 7.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.65833333333334
BEST SCORE: 37.166666666666664 | COVERAGE: 8.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.82291666666667
BEST SCORE: 36.666666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.81785714285716
BEST SCORE: 37.125 | COVERAGE: 7.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.769900497512445
BEST SCORE: 37.25 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.172794117647065
BEST SCORE: 36.83333333333333 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.983455882352935
BEST SCORE: 37.25 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 40.06801470588237
BEST SCORE: 37.25 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 40.38333333333335
BEST SCORE: 37.25 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 40.837899543378995
BEST SCORE: 37.25 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 41.175469483568065
BEST SCORE: 36.5 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.150821596244114
BEST SCORE: 36.5 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.3671171171171
BEST SCORE: 37.208333333333336 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 41.354166666666664
BEST SCORE: 36.041666666666664 | COVERAGE: 6.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.824652777777764
BEST SCORE: 36.916666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.89648437499999
BEST SCORE: 36.66666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.068661971830984
BEST SCORE: 36.66666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.29637096774193
BEST SCORE: 37.666666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.91183574879227
