/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.02958333333333
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.2575
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.14583333333333
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.175833333333333
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.15333333333333
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.09833333333333
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.30458333333333
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.24083333333333
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.203749999999996
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.19958333333333
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 30.975416666666664
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.22958333333333
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.211249999999996
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.19541666666667
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.18791666666666
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.0425
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.28
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.18208333333333
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.36625
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.173333333333332
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.20333333333333
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.31541666666667
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.284583333333334
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.15625
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.173333333333336
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.25833333333333
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.18541666666667
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.221249999999994
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.308333333333334
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.42375
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.166249999999994
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.247083333333325
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.140416666666667
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.21625
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.189583333333335
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.115
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.116666666666656
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.14
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.07458333333333
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.11875
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.11125
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.18875
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.217499999999994
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.096249999999994
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.224166666666665
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.028333333333336
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.233749999999997
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.15916666666667
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.267916666666668
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.229166666666664
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.173333333333332
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.062916666666666
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.237916666666663
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.19916666666666
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.271666666666665
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.132083333333334
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.02833333333333
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.215000000000003
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.306666666666665
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.03916666666667
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.14083333333333
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.14458333333333
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.007083333333334
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.085833333333326
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.135833333333327
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.267916666666665
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.26208333333333
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.26083333333333
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.1225
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.06208333333333
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.232083333333335
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.289999999999992
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.195833333333336
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.184583333333336
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.17916666666666
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.297083333333333
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.207916666666666
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.23374999999999
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.10875
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.24708333333333
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.37125
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.076666666666664
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.17874999999999
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.147083333333335
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.267916666666668
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.160416666666656
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.32249999999999
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.021249999999995
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.132083333333334
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.103749999999994
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.14125
BEST SCORE: 30.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.165416666666665
BEST SCORE: 30.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.253750000000004
BEST SCORE: 30.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.288333333333334
BEST SCORE: 30.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.116666666666664
BEST SCORE: 30.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.165416666666665
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.10958333333333
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.218750000000004
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.35458333333333
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.076666666666668
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.28625000000001
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.232083333333332
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.1225
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.09791666666666
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.307499999999994
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.01041666666667
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.22750000000001
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.180833333333343
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.205833333333345
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.252500000000012
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.07708333333335
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.090000000000018
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.14833333333336
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.12583333333336
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.23916666666669
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.242083333333362
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.198333333333352
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.181250000000027
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.10875000000002
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.172500000000028
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.201666666666693
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.134166666666694
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.177083333333357
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.28458333333335
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 30.990833333333363
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.220416666666694
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.231250000000014
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.188750000000024
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.09833333333336
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.137500000000028
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.14541666666669
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.112500000000022
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.09708333333336
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.063333333333343
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.201250000000023
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.133333333333354
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.308750000000018
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.22916666666669
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.355000000000018
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.309583333333357
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.195000000000018
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.12458333333336
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.149166666666687
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 30.991250000000033
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 30.990833333333356
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.025416666666693
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 30.93791666666669
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 30.932083333333363
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.075416666666694
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 30.840833333333368
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.117500000000017
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.06291666666669
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.10875000000003
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.196666666666687
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 30.93000000000003
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.069166666666693
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 30.89833333333336
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.047500000000024
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.02708333333336
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 30.963333333333363
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 30.924166666666697
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 30.995833333333366
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 30.902083333333362
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 30.994166666666686
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.104583333333363
BEST SCORE: 30.708333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 1.3333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 31.087916666666697
