/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 46.33333333333333 | COVERAGE: 16.0 | BALANCE: 6.0 | FAIRNESS: 2.0 | AVG SCORE: 53.67108585858584
BEST SCORE: 46.33333333333333 | COVERAGE: 16.0 | BALANCE: 6.0 | FAIRNESS: 2.0 | AVG SCORE: 53.89143192488262
BEST SCORE: 47.375 | COVERAGE: 14.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 54.289772727272734
BEST SCORE: 47.375 | COVERAGE: 14.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 54.45892857142857
BEST SCORE: 46.0 | COVERAGE: 16.333333333333332 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 54.53110328638497
BEST SCORE: 46.0 | COVERAGE: 16.333333333333332 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 54.17342342342342
BEST SCORE: 47.87499999999999 | COVERAGE: 13.333333333333332 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.87345679012348
BEST SCORE: 46.62499999999999 | COVERAGE: 12.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 53.21006944444445
BEST SCORE: 45.70833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 6.0 | FAIRNESS: 2.0 | AVG SCORE: 53.20350241545893
BEST SCORE: 45.541666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 6.0 | FAIRNESS: 2.0 | AVG SCORE: 53.0968137254902
BEST SCORE: 47.58333333333333 | COVERAGE: 18.0 | BALANCE: 6.0 | FAIRNESS: 2.0 | AVG SCORE: 53.48870056497174
BEST SCORE: 47.58333333333333 | COVERAGE: 18.0 | BALANCE: 6.0 | FAIRNESS: 2.0 | AVG SCORE: 53.72685185185185
BEST SCORE: 47.625 | COVERAGE: 14.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 54.13749999999999
BEST SCORE: 45.375 | COVERAGE: 16.666666666666664 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.32512626262624
BEST SCORE: 47.166666666666664 | COVERAGE: 17.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.87121212121213
BEST SCORE: 47.166666666666664 | COVERAGE: 17.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.803728070175445
BEST SCORE: 47.083333333333336 | COVERAGE: 16.666666666666664 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.187189054726375
BEST SCORE: 47.083333333333336 | COVERAGE: 16.666666666666664 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.92723004694835
BEST SCORE: 48.291666666666664 | COVERAGE: 15.666666666666666 | BALANCE: 7.0 | FAIRNESS: 2.5 | AVG SCORE: 53.90512820512821
BEST SCORE: 47.5 | COVERAGE: 17.666666666666664 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 53.69444444444446
BEST SCORE: 47.875 | COVERAGE: 15.333333333333332 | BALANCE: 8.0 | FAIRNESS: 1.5 | AVG SCORE: 54.14495305164319
BEST SCORE: 48.041666666666664 | COVERAGE: 16.0 | BALANCE: 8.0 | FAIRNESS: 1.5 | AVG SCORE: 54.12797619047619
BEST SCORE: 45.0 | COVERAGE: 14.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 53.91666666666667
BEST SCORE: 45.25 | COVERAGE: 15.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 53.73988095238095
BEST SCORE: 47.49999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 9.0 | FAIRNESS: 2.0 | AVG SCORE: 53.85730593607307
BEST SCORE: 46.37499999999999 | COVERAGE: 16.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 53.72888127853879
BEST SCORE: 47.08333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 53.96917808219176
BEST SCORE: 47.83333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 53.59558823529414
BEST SCORE: 49.916666666666664 | COVERAGE: 19.666666666666664 | BALANCE: 5.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.28928571428571
BEST SCORE: 49.33333333333333 | COVERAGE: 17.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 54.291666666666664
BEST SCORE: 47.0 | COVERAGE: 14.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 54.09388888888889
BEST SCORE: 46.99999999999999 | COVERAGE: 16.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 54.20187793427232
BEST SCORE: 47.666666666666664 | COVERAGE: 14.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 53.91956018518519
BEST SCORE: 46.70833333333333 | COVERAGE: 14.0 | BALANCE: 8.0 | FAIRNESS: 1.5 | AVG SCORE: 53.29888888888889
BEST SCORE: 46.58333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 52.573198198198185
BEST SCORE: 46.70833333333333 | COVERAGE: 14.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 52.62313432835821
BEST SCORE: 45.83333333333333 | COVERAGE: 14.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 53.104444444444454
BEST SCORE: 46.291666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 52.76614583333335
BEST SCORE: 46.58333333333333 | COVERAGE: 15.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 52.48230593607306
BEST SCORE: 46.83333333333333 | COVERAGE: 17.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 52.68599033816424
BEST SCORE: 45.95833333333333 | COVERAGE: 12.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 52.34499999999999
BEST SCORE: 45.95833333333333 | COVERAGE: 12.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 51.760714285714286
BEST SCORE: 47.83333333333333 | COVERAGE: 16.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 52.34700520833333
BEST SCORE: 47.83333333333333 | COVERAGE: 16.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 52.58276255707763
BEST SCORE: 48.416666666666664 | COVERAGE: 14.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 52.545662100456624
BEST SCORE: 48.79166666666666 | COVERAGE: 13.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 53.298809523809524
BEST SCORE: 47.291666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 53.45398009950249
BEST SCORE: 47.291666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 53.9549086757991
BEST SCORE: 49.666666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.364898989899
BEST SCORE: 50.666666666666664 | COVERAGE: 12.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 54.72882513661203
BEST SCORE: 48.5 | COVERAGE: 15.0 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 55.06307870370372
BEST SCORE: 48.54166666666666 | COVERAGE: 13.333333333333332 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 55.384469696969695
BEST SCORE: 48.083333333333336 | COVERAGE: 14.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.692708333333336
BEST SCORE: 48.083333333333336 | COVERAGE: 14.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.67537313432837
BEST SCORE: 48.083333333333336 | COVERAGE: 14.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.884469696969695
BEST SCORE: 48.5 | COVERAGE: 15.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.80320512820513
BEST SCORE: 48.083333333333336 | COVERAGE: 14.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.14973958333334
BEST SCORE: 46.83333333333333 | COVERAGE: 12.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 56.05975877192983
BEST SCORE: 46.83333333333333 | COVERAGE: 12.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 55.71629901960787
BEST SCORE: 46.83333333333333 | COVERAGE: 12.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 55.94155092592593
BEST SCORE: 46.83333333333333 | COVERAGE: 12.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 55.62083333333333
BEST SCORE: 46.83333333333333 | COVERAGE: 12.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 55.81563926940642
BEST SCORE: 48.49999999999999 | COVERAGE: 14.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 55.80985915492957
BEST SCORE: 49.0 | COVERAGE: 14.333333333333332 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 56.49099099099099
BEST SCORE: 49.12499999999999 | COVERAGE: 14.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 55.75580168776372
BEST SCORE: 48.916666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.50892857142856
BEST SCORE: 47.125 | COVERAGE: 14.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 55.732876712328775
BEST SCORE: 44.25 | COVERAGE: 8.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.61863425925926
BEST SCORE: 47.125 | COVERAGE: 11.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.08830845771147
BEST SCORE: 47.125 | COVERAGE: 11.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.9201388888889
BEST SCORE: 47.333333333333336 | COVERAGE: 15.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.92693236714978
BEST SCORE: 49.20833333333333 | COVERAGE: 12.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 55.25054824561405
BEST SCORE: 48.916666666666664 | COVERAGE: 13.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.91217948717949
BEST SCORE: 49.083333333333336 | COVERAGE: 14.333333333333332 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.92317708333333
BEST SCORE: 46.37499999999999 | COVERAGE: 12.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 54.86267605633803
BEST SCORE: 46.37499999999999 | COVERAGE: 12.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 54.835144927536234
BEST SCORE: 47.958333333333336 | COVERAGE: 13.333333333333332 | BALANCE: 9.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.46772300469483
BEST SCORE: 45.416666666666664 | COVERAGE: 11.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.3460144927536
BEST SCORE: 47.541666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 55.90297619047619
BEST SCORE: 47.791666666666664 | COVERAGE: 12.0 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 56.00529100529099
BEST SCORE: 49.458333333333336 | COVERAGE: 15.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.69565217391305
BEST SCORE: 49.458333333333336 | COVERAGE: 15.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.55799549549549
BEST SCORE: 48.70833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 56.56763285024155
BEST SCORE: 48.666666666666664 | COVERAGE: 14.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.94404761904762
BEST SCORE: 49.99999999999999 | COVERAGE: 15.0 | BALANCE: 9.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 56.73269230769231
BEST SCORE: 49.291666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 9.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.43532338308457
BEST SCORE: 49.291666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 9.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.60416666666668
BEST SCORE: 48.083333333333336 | COVERAGE: 11.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.4967948717949
BEST SCORE: 48.083333333333336 | COVERAGE: 11.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.5878205128205
BEST SCORE: 47.958333333333336 | COVERAGE: 14.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.52138157894737
BEST SCORE: 48.166666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.881218905472636
BEST SCORE: 49.083333333333336 | COVERAGE: 14.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.416025641025655
BEST SCORE: 48.08333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 55.96268656716417
BEST SCORE: 49.708333333333336 | COVERAGE: 15.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.39553990610331
BEST SCORE: 48.625 | COVERAGE: 14.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.72048611111111
BEST SCORE: 46.208333333333336 | COVERAGE: 12.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.08125000000001
BEST SCORE: 47.791666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.29342723004695
BEST SCORE: 48.333333333333336 | COVERAGE: 15.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.28154761904762
BEST SCORE: 45.625 | COVERAGE: 14.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 54.20668859649121
BEST SCORE: 45.625 | COVERAGE: 14.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 53.52114427860693
BEST SCORE: 44.375 | COVERAGE: 11.333333333333332 | BALANCE: 8.0 | FAIRNESS: 1.5 | AVG SCORE: 53.32900432900433
BEST SCORE: 46.20833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 53.496428571428574
BEST SCORE: 46.20833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 53.53595890410959
BEST SCORE: 45.99999999999999 | COVERAGE: 12.333333333333332 | BALANCE: 7.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 54.0138888888889
BEST SCORE: 45.99999999999999 | COVERAGE: 12.333333333333332 | BALANCE: 7.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 54.16842723004693
BEST SCORE: 46.291666666666664 | COVERAGE: 12.0 | BALANCE: 6.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 54.14464285714285
BEST SCORE: 46.125 | COVERAGE: 14.0 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 54.04788557213932
BEST SCORE: 44.208333333333336 | COVERAGE: 14.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.63013698630137
BEST SCORE: 46.041666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 7.0 | FAIRNESS: 2.0 | AVG SCORE: 53.417874396135254
BEST SCORE: 45.58333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 7.0 | FAIRNESS: 2.5 | AVG SCORE: 53.29664179104477
BEST SCORE: 46.75 | COVERAGE: 13.333333333333332 | BALANCE: 7.0 | FAIRNESS: 2.5 | AVG SCORE: 53.63320707070705
BEST SCORE: 46.75 | COVERAGE: 13.333333333333332 | BALANCE: 7.0 | FAIRNESS: 2.5 | AVG SCORE: 54.09203980099502
BEST SCORE: 48.24999999999999 | COVERAGE: 14.333333333333332 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.45526960784312
BEST SCORE: 44.916666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.189189189189165
BEST SCORE: 45.666666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.251689189189165
BEST SCORE: 45.666666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.749421296296276
BEST SCORE: 45.666666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.70376712328766
BEST SCORE: 46.125 | COVERAGE: 13.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 54.20465686274508
BEST SCORE: 45.458333333333336 | COVERAGE: 12.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.290384615384646
BEST SCORE: 45.458333333333336 | COVERAGE: 12.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.294270833333336
BEST SCORE: 45.458333333333336 | COVERAGE: 12.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.134114583333336
BEST SCORE: 46.20833333333333 | COVERAGE: 14.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 53.86533816425121
BEST SCORE: 47.375 | COVERAGE: 14.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 54.31410256410257
BEST SCORE: 47.375 | COVERAGE: 14.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 54.324074074074076
BEST SCORE: 46.166666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.09681372549019
BEST SCORE: 46.166666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.27294685990338
BEST SCORE: 46.166666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.18264840182649
BEST SCORE: 46.5 | COVERAGE: 12.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.37023809523809
BEST SCORE: 46.5 | COVERAGE: 12.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.46557971014491
BEST SCORE: 47.666666666666664 | COVERAGE: 13.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.06433823529409
BEST SCORE: 48.5 | COVERAGE: 15.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.3712686567164
BEST SCORE: 47.166666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.7764084507042
BEST SCORE: 46.20833333333333 | COVERAGE: 14.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 54.4646118721461
BEST SCORE: 47.45833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 6.0 | FAIRNESS: 2.0 | AVG SCORE: 54.095720720720706
BEST SCORE: 45.166666666666664 | COVERAGE: 14.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 53.6661111111111
BEST SCORE: 46.70833333333333 | COVERAGE: 14.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 53.751838235294116
BEST SCORE: 46.70833333333333 | COVERAGE: 14.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 53.86328125
BEST SCORE: 47.08333333333333 | COVERAGE: 14.0 | BALANCE: 5.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 53.92848258706468
BEST SCORE: 46.291666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 54.145833333333336
BEST SCORE: 46.291666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 53.825704225352105
BEST SCORE: 47.375 | COVERAGE: 13.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.24264705882354
BEST SCORE: 46.041666666666664 | COVERAGE: 15.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 53.10515873015872
BEST SCORE: 45.625 | COVERAGE: 15.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 53.69642857142857
BEST SCORE: 45.95833333333333 | COVERAGE: 13.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 53.81866197183098
BEST SCORE: 49.541666666666664 | COVERAGE: 17.333333333333332 | BALANCE: 6.0 | FAIRNESS: 2.0 | AVG SCORE: 54.22333333333335
BEST SCORE: 46.5 | COVERAGE: 16.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.34290540540542
BEST SCORE: 49.541666666666664 | COVERAGE: 18.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 54.63717948717949
BEST SCORE: 48.20833333333333 | COVERAGE: 14.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 54.609375
BEST SCORE: 48.083333333333336 | COVERAGE: 12.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 55.091324200913256
BEST SCORE: 47.70833333333333 | COVERAGE: 14.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 54.70148401826484
BEST SCORE: 46.58333333333333 | COVERAGE: 14.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 55.26348039215685
BEST SCORE: 47.0 | COVERAGE: 16.666666666666664 | BALANCE: 5.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.04833333333332
BEST SCORE: 47.916666666666664 | COVERAGE: 17.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.87225877192983
BEST SCORE: 48.416666666666664 | COVERAGE: 16.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 54.691256830601084
BEST SCORE: 47.708333333333336 | COVERAGE: 17.666666666666664 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.8472222222222
BEST SCORE: 49.041666666666664 | COVERAGE: 19.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.3576923076923
BEST SCORE: 47.791666666666664 | COVERAGE: 14.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 55.720410628019316
BEST SCORE: 48.91666666666666 | COVERAGE: 14.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 55.890899122807
BEST SCORE: 49.416666666666664 | COVERAGE: 14.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.569634703196336
BEST SCORE: 51.20833333333333 | COVERAGE: 13.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.81923076923076
BEST SCORE: 48.166666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.999404761904756
BEST SCORE: 48.416666666666664 | COVERAGE: 10.0 | BALANCE: 8.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.7787162162162
BEST SCORE: 49.62499999999999 | COVERAGE: 19.0 | BALANCE: 5.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.0548941798942
BEST SCORE: 47.541666666666664 | COVERAGE: 17.333333333333332 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 56.344230769230776
BEST SCORE: 47.541666666666664 | COVERAGE: 17.333333333333332 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 56.58630952380952
BEST SCORE: 47.125 | COVERAGE: 15.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 56.5968309859155
BEST SCORE: 47.125 | COVERAGE: 15.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 56.539319248826295
BEST SCORE: 49.416666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 56.354166666666664
BEST SCORE: 48.708333333333336 | COVERAGE: 18.666666666666664 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 57.03511904761906
BEST SCORE: 50.083333333333336 | COVERAGE: 16.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 56.5233585858586
BEST SCORE: 49.125 | COVERAGE: 14.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 56.38103864734302
