/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.0005081300813
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.805194805194805
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.92078189300413
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.68427835051547
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.61954365079365
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.623168498168496
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.90753424657533
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.647916666666667
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.138565891472865
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.818089430894318
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.662545787545785
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.706912878787875
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.89251893939395
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.64194139194139
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.768465909090914
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.702160493827172
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.706912878787865
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.246354166666656
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.604411764705894
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.83132530120481
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.8110465116279
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.02710843373493
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.481150793650798
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.786077235772353
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.705882352941178
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.557725694444454
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.806547619047613
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.77453703703704
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.687026515151516
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.644636015325666
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.457427536231872
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.966244725738406
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.806770833333342
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.8344017094017
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.5507662835249
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.545212765957448
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.783536585365855
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.953586497890296
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.764194139194142
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.831196581196572
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.69097222222222
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.640567765567774
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.877540650406505
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.54675925925925
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.681402439024385
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.590116279069758
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.24657534246575
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.09687499999999
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.108739837398375
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.695970695970693
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.824810606060613
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.200617283950606
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.04957805907172
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.568486590038326
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.905120481927717
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.570075757575754
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.728464419475635
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.85205992509363
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.96666666666667
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.016757246376805
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.688953488372103
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.79741379310344
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.6406862745098
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.8574297188755
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.607916666666664
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.73333333333333
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.09027777777777
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.723352713178286
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.790730337078653
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.24780701754387
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.783823529411766
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.437260536398473
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.539855072463766
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.837349397590362
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.576149425287355
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.858231707317067
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.508230452674894
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.768229166666657
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.612068965517224
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.85648148148148
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.164906103286384
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.01176470588236
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.569277108433734
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.955518018018026
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.78391472868217
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.62301587301587
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.78508771929823
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.653089887640444
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.770131086142325
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.0202850877193
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.34915611814347
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.15396341463414
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.868217054263564
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.79216867469881
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.09546413502109
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.861607142857142
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.87499999999999
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.812757201646086
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.84840425531915
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.11842105263158
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.62946428571428
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.728703703703694
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.592032967032967
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.050799086758
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.858231707317067
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.913352272727277
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.62831439393939
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.06540084388185
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.26190476190476
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.73443223443223
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.986111111111114
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.863888888888887
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.51766304347826
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.54761904761905
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.73809523809524
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.582364341085274
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.553714859437754
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.860119047619044
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.866176470588236
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.62308429118773
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.89610389610389
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.768292682926823
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.62397119341565
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.18020833333334
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.364583333333332
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.456481481481482
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.682418699186993
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.458333333333332
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.724085365853654
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.48101851851851
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.725095785440615
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.734848484848484
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.87404214559386
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.86079545454545
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.79447565543071
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.585249042145588
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.650297619047624
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.762860082304535
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.827083333333327
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.733739837398367
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.553294573643406
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.653409090909086
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.758638211382106
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.508426966292134
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.492129629629616
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.094270833333326
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.02033730158731
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.944105691056908
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.659050179211473
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.789244186046513
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.69850187265917
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.913580246913575
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.897286821705414
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.998456790123445
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.80980392156862
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.50287356321839
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.495421245421248
