/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 50.166666666666664 | COVERAGE: 12.0 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.43108974358975
BEST SCORE: 51.87499999999999 | COVERAGE: 17.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.18181818181817
BEST SCORE: 53.375 | COVERAGE: 13.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.50213675213674
BEST SCORE: 51.041666666666664 | COVERAGE: 12.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 61.260416666666664
BEST SCORE: 52.666666666666664 | COVERAGE: 12.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.085317460317455
BEST SCORE: 52.666666666666664 | COVERAGE: 12.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.80902777777778
BEST SCORE: 52.91666666666666 | COVERAGE: 15.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.515740740740725
BEST SCORE: 53.5 | COVERAGE: 13.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 61.77717391304348
BEST SCORE: 54.625 | COVERAGE: 18.0 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 63.07905982905983
BEST SCORE: 53.958333333333336 | COVERAGE: 14.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 64.02437106918241
BEST SCORE: 56.375 | COVERAGE: 19.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 64.56828703703701
BEST SCORE: 55.99999999999999 | COVERAGE: 17.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 65.8211382113821
BEST SCORE: 55.99999999999999 | COVERAGE: 17.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 65.78333333333332
BEST SCORE: 56.99999999999999 | COVERAGE: 18.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 64.84166666666667
BEST SCORE: 54.87499999999999 | COVERAGE: 14.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 64.4349593495935
BEST SCORE: 54.291666666666664 | COVERAGE: 17.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 63.592500000000015
BEST SCORE: 52.87499999999999 | COVERAGE: 14.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.83242753623188
BEST SCORE: 52.24999999999999 | COVERAGE: 16.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 61.091856060606055
BEST SCORE: 51.87499999999999 | COVERAGE: 16.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 61.61956521739131
BEST SCORE: 55.416666666666664 | COVERAGE: 20.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 62.71271929824562
BEST SCORE: 51.875 | COVERAGE: 18.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 63.313829787234035
BEST SCORE: 54.291666666666664 | COVERAGE: 17.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 62.47874149659861
BEST SCORE: 53.87499999999999 | COVERAGE: 18.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 61.60283687943264
BEST SCORE: 52.5 | COVERAGE: 17.0 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 61.19613821138211
BEST SCORE: 52.5 | COVERAGE: 17.0 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 60.94083333333335
BEST SCORE: 52.5 | COVERAGE: 17.0 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 59.983974358974365
BEST SCORE: 53.12499999999999 | COVERAGE: 16.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.89772727272727
BEST SCORE: 52.291666666666664 | COVERAGE: 14.0 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 59.916666666666664
BEST SCORE: 53.20833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 60.15040650406504
BEST SCORE: 54.95833333333333 | COVERAGE: 17.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 60.94537037037037
BEST SCORE: 55.083333333333336 | COVERAGE: 19.0 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.329081632653065
BEST SCORE: 51.125 | COVERAGE: 14.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.49914965986396
BEST SCORE: 54.62499999999999 | COVERAGE: 16.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 60.03977272727272
BEST SCORE: 54.375 | COVERAGE: 18.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 60.96317829457365
BEST SCORE: 53.625 | COVERAGE: 19.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 61.25271739130436
BEST SCORE: 53.24999999999999 | COVERAGE: 16.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 61.23044217687072
BEST SCORE: 54.458333333333336 | COVERAGE: 20.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.21646341463415
BEST SCORE: 56.74999999999999 | COVERAGE: 21.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 63.210416666666674
BEST SCORE: 53.5 | COVERAGE: 16.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 64.08333333333334
BEST SCORE: 54.5 | COVERAGE: 16.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 64.43541666666667
BEST SCORE: 55.33333333333333 | COVERAGE: 16.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 64.49914965986395
BEST SCORE: 53.99999999999999 | COVERAGE: 16.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 64.25370370370374
BEST SCORE: 53.99999999999999 | COVERAGE: 16.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 63.43410852713178
BEST SCORE: 55.91666666666666 | COVERAGE: 18.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 63.755434782608674
BEST SCORE: 57.5 | COVERAGE: 19.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 63.60912698412699
BEST SCORE: 57.5 | COVERAGE: 19.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 63.95223577235773
BEST SCORE: 56.666666666666664 | COVERAGE: 18.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 64.5300387596899
BEST SCORE: 54.916666666666664 | COVERAGE: 16.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 64.20833333333334
BEST SCORE: 56.666666666666664 | COVERAGE: 18.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 64.0581395348837
BEST SCORE: 54.70833333333333 | COVERAGE: 17.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 65.15729166666668
BEST SCORE: 57.75 | COVERAGE: 23.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 66.66161616161617
BEST SCORE: 56.33333333333333 | COVERAGE: 17.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 68.2525
BEST SCORE: 59.416666666666664 | COVERAGE: 20.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 67.20225694444444
BEST SCORE: 58.416666666666664 | COVERAGE: 20.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 66.11770833333335
BEST SCORE: 59.166666666666664 | COVERAGE: 19.666666666666664 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 67.14945652173913
BEST SCORE: 59.49999999999999 | COVERAGE: 19.666666666666664 | BALANCE: 14.0 | FAIRNESS: 3.0 | AVG SCORE: 66.19270833333333
BEST SCORE: 51.87499999999999 | COVERAGE: 16.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 64.30753968253967
BEST SCORE: 55.541666666666664 | COVERAGE: 17.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 64.79343971631207
BEST SCORE: 53.541666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 63.59074074074074
BEST SCORE: 56.416666666666664 | COVERAGE: 17.666666666666664 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 63.73536036036037
BEST SCORE: 56.416666666666664 | COVERAGE: 21.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 63.42788461538463
BEST SCORE: 54.0 | COVERAGE: 18.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 62.93468468468469
BEST SCORE: 55.375 | COVERAGE: 17.0 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 64.18313953488371
BEST SCORE: 55.20833333333333 | COVERAGE: 17.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 64.22632575757574
BEST SCORE: 55.95833333333332 | COVERAGE: 19.333333333333332 | BALANCE: 13.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 65.45486111111111
BEST SCORE: 58.04166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 13.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 65.76041666666669
BEST SCORE: 58.45833333333333 | COVERAGE: 21.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 65.47222222222221
BEST SCORE: 58.54166666666666 | COVERAGE: 20.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 65.95486111111113
BEST SCORE: 58.166666666666664 | COVERAGE: 18.666666666666664 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 65.45930232558139
BEST SCORE: 56.49999999999999 | COVERAGE: 18.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 65.30113636363637
BEST SCORE: 55.625 | COVERAGE: 15.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 65.3462962962963
BEST SCORE: 57.04166666666666 | COVERAGE: 16.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 65.03055555555555
BEST SCORE: 55.70833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 64.86363636363636
BEST SCORE: 56.24999999999999 | COVERAGE: 18.666666666666664 | BALANCE: 13.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 65.12310606060603
BEST SCORE: 57.75 | COVERAGE: 17.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 65.32378472222221
BEST SCORE: 55.45833333333333 | COVERAGE: 20.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 64.52925531914893
BEST SCORE: 58.58333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 63.386524822695044
BEST SCORE: 53.37499999999999 | COVERAGE: 17.666666666666664 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 64.13677536231883
BEST SCORE: 56.25 | COVERAGE: 17.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 64.4279513888889
BEST SCORE: 54.666666666666664 | COVERAGE: 17.0 | BALANCE: 13.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 63.83829365079365
BEST SCORE: 56.91666666666666 | COVERAGE: 15.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 63.04079861111111
BEST SCORE: 54.333333333333336 | COVERAGE: 16.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.117346938775526
BEST SCORE: 52.49999999999999 | COVERAGE: 18.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.60372340425531
BEST SCORE: 53.49999999999999 | COVERAGE: 14.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 61.83035714285715
BEST SCORE: 51.5 | COVERAGE: 15.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 62.89102564102564
BEST SCORE: 52.25 | COVERAGE: 15.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 62.3844696969697
BEST SCORE: 53.20833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 62.53125
BEST SCORE: 50.12499999999999 | COVERAGE: 13.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.48579545454545
BEST SCORE: 53.333333333333336 | COVERAGE: 15.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.676136363636346
BEST SCORE: 53.49999999999999 | COVERAGE: 17.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.95301418439715
BEST SCORE: 51.625 | COVERAGE: 14.0 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.952614379084956
BEST SCORE: 51.625 | COVERAGE: 14.0 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.89488636363637
BEST SCORE: 52.541666666666664 | COVERAGE: 16.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 60.33049242424244
BEST SCORE: 52.12499999999999 | COVERAGE: 16.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.17962962962963
BEST SCORE: 49.166666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 61.138586956521706
BEST SCORE: 54.291666666666664 | COVERAGE: 17.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 61.59108527131782
BEST SCORE: 56.75 | COVERAGE: 19.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 62.858108108108134
BEST SCORE: 53.37499999999999 | COVERAGE: 15.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 63.61833333333333
BEST SCORE: 53.83333333333333 | COVERAGE: 16.0 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 63.01700680272111
BEST SCORE: 54.58333333333333 | COVERAGE: 14.0 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 62.29432624113473
BEST SCORE: 49.708333333333336 | COVERAGE: 17.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.08152173913044
BEST SCORE: 49.708333333333336 | COVERAGE: 17.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.99515503875968
BEST SCORE: 50.625 | COVERAGE: 17.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.853174603174615
BEST SCORE: 53.666666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 60.71491228070175
BEST SCORE: 52.75 | COVERAGE: 19.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 61.275510204081634
BEST SCORE: 52.20833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 60.53632478632476
BEST SCORE: 49.916666666666664 | COVERAGE: 17.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 61.07269503546098
BEST SCORE: 50.83333333333333 | COVERAGE: 17.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 60.35166666666665
BEST SCORE: 45.45833333333333 | COVERAGE: 11.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 59.09375000000001
BEST SCORE: 49.25 | COVERAGE: 17.0 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 57.72314814814815
BEST SCORE: 51.25 | COVERAGE: 16.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 58.54999999999999
BEST SCORE: 50.58333333333333 | COVERAGE: 17.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.36322463768114
BEST SCORE: 51.791666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.47048611111109
BEST SCORE: 46.375 | COVERAGE: 13.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 59.29687499999999
BEST SCORE: 51.041666666666664 | COVERAGE: 19.0 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 59.23749999999999
BEST SCORE: 48.62499999999999 | COVERAGE: 12.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.9125
BEST SCORE: 47.916666666666664 | COVERAGE: 13.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 58.788194444444436
BEST SCORE: 49.95833333333332 | COVERAGE: 14.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.33333333333334
BEST SCORE: 49.62499999999999 | COVERAGE: 13.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.786931818181806
BEST SCORE: 51.45833333333333 | COVERAGE: 18.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.903455284552834
BEST SCORE: 50.75 | COVERAGE: 18.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 59.15462962962963
BEST SCORE: 50.37499999999999 | COVERAGE: 16.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.432823129251695
BEST SCORE: 51.12499999999999 | COVERAGE: 14.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.732142857142854
BEST SCORE: 48.5 | COVERAGE: 14.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 59.864837398373986
BEST SCORE: 52.62499999999999 | COVERAGE: 15.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 59.95212765957446
BEST SCORE: 52.29166666666666 | COVERAGE: 17.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 59.60227272727273
BEST SCORE: 53.08333333333333 | COVERAGE: 17.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 59.42187500000001
BEST SCORE: 51.95833333333332 | COVERAGE: 14.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.88628472222221
BEST SCORE: 52.666666666666664 | COVERAGE: 15.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 60.16326530612245
BEST SCORE: 51.125 | COVERAGE: 18.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 59.72463768115942
BEST SCORE: 50.58333333333333 | COVERAGE: 15.0 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 60.04861111111112
BEST SCORE: 50.58333333333333 | COVERAGE: 15.0 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 60.28399122807016
BEST SCORE: 46.041666666666664 | COVERAGE: 12.0 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 60.79265873015873
BEST SCORE: 48.99999999999999 | COVERAGE: 14.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 61.0530303030303
BEST SCORE: 49.75 | COVERAGE: 11.0 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.30319148936171
BEST SCORE: 53.125 | COVERAGE: 18.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 59.52616279069768
BEST SCORE: 52.45833333333333 | COVERAGE: 14.0 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 59.40679824561404
BEST SCORE: 52.916666666666664 | COVERAGE: 18.666666666666664 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 59.9284420289855
BEST SCORE: 54.0 | COVERAGE: 16.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 60.39166666666666
BEST SCORE: 49.49999999999999 | COVERAGE: 13.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 60.82833333333334
BEST SCORE: 51.08333333333333 | COVERAGE: 14.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 60.65248226950353
BEST SCORE: 53.70833333333333 | COVERAGE: 16.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 60.25193798449613
BEST SCORE: 53.41666666666666 | COVERAGE: 14.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 60.42819148936167
BEST SCORE: 49.83333333333333 | COVERAGE: 12.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 60.60370370370371
BEST SCORE: 49.83333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 60.22416666666667
BEST SCORE: 51.291666666666664 | COVERAGE: 13.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 60.06646825396824
BEST SCORE: 52.291666666666664 | COVERAGE: 13.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 59.93844696969697
BEST SCORE: 49.95833333333333 | COVERAGE: 14.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.44507575757575
BEST SCORE: 53.541666666666664 | COVERAGE: 15.0 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 60.01626016260163
BEST SCORE: 52.916666666666664 | COVERAGE: 14.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.545138888888886
BEST SCORE: 51.541666666666664 | COVERAGE: 13.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.34821428571428
BEST SCORE: 52.416666666666664 | COVERAGE: 15.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 61.20000000000001
BEST SCORE: 51.375 | COVERAGE: 17.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.850925925925935
BEST SCORE: 49.58333333333333 | COVERAGE: 14.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 60.412137681159415
BEST SCORE: 50.916666666666664 | COVERAGE: 14.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.35208333333334
BEST SCORE: 49.83333333333332 | COVERAGE: 13.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 58.950181159420296
BEST SCORE: 49.08333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.74749999999999
BEST SCORE: 47.25 | COVERAGE: 10.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 57.72916666666666
BEST SCORE: 49.79166666666666 | COVERAGE: 10.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 57.61111111111111
BEST SCORE: 49.79166666666666 | COVERAGE: 10.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 57.10975609756099
BEST SCORE: 49.541666666666664 | COVERAGE: 11.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.62673611111111
BEST SCORE: 49.75 | COVERAGE: 11.0 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 58.018849206349216
BEST SCORE: 49.75 | COVERAGE: 11.0 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 59.017006802721085
BEST SCORE: 46.45833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 58.79351851851851
BEST SCORE: 47.91666666666666 | COVERAGE: 13.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 58.532945736434115
BEST SCORE: 49.666666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 57.39184397163118
BEST SCORE: 51.5 | COVERAGE: 14.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 57.53020833333331
BEST SCORE: 50.74999999999999 | COVERAGE: 11.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 57.85416666666666
BEST SCORE: 45.83333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 57.64109848484847
BEST SCORE: 50.58333333333333 | COVERAGE: 13.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.29583333333333
BEST SCORE: 50.20833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 58.6751893939394
BEST SCORE: 49.75 | COVERAGE: 11.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 58.76203703703705
BEST SCORE: 48.58333333333333 | COVERAGE: 10.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 58.380813953488385
BEST SCORE: 50.083333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 58.48390151515151
