/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.54041666666668
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.532916666666686
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.52750000000002
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.758333333333354
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.544166666666694
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.705000000000027
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.40916666666669
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.365833333333363
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.598750000000024
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.816250000000014
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.59416666666668
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.572083333333353
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.491666666666692
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.548333333333343
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.392916666666693
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.536666666666687
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.600000000000026
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.494166666666683
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.648750000000028
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.648333333333344
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.631666666666664
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.61625000000002
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.994583333333356
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.86625000000002
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.688750000000017
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.806666666666683
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.823333333333345
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.68208333333335
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.681666666666683
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.675
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.33500000000002
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.414583333333344
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.701250000000027
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.745000000000015
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.822500000000023
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.46833333333336
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.438333333333347
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.63791666666668
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.687083333333348
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.89958333333335
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.842916666666675
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.72583333333335
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.687916666666673
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.720416666666686
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.702083333333352
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.52500000000002
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.627500000000012
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.607083333333353
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.715416666666684
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.54625000000002
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.702500000000008
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.941250000000014
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.643333333333338
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.593750000000018
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.60416666666669
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.571250000000017
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.88041666666668
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.673333333333343
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.688750000000013
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.65250000000003
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.523750000000028
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.657083333333347
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.792916666666677
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.507500000000014
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.674166666666697
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.727916666666683
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.68181818181821
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.681666666666686
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.680416666666687
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.79958333333335
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.68958333333335
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.451250000000012
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.78416666666668
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.512083333333347
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.497083333333357
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.81291666666668
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.568333333333353
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.620833333333344
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.51791666666669
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.755416666666683
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.78416666666669
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.56333333333336
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.534166666666682
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.779583333333346
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.735416666666683
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.455416666666697
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.892083333333368
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.89666666666669
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.640000000000008
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.905833333333348
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.788750000000007
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.647500000000022
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.602083333333344
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.74708333333335
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.85858585858587
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.545416666666693
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.527916666666687
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.753750000000014
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.829583333333357
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.524583333333354
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.805833333333354
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.98291666666669
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.582500000000017
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.706666666666685
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.73791666666667
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.82291666666668
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.605833333333358
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.747916666666693
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.905416666666678
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.56750000000003
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.78000000000002
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.61166666666668
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.836666666666673
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.969583333333343
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.687500000000018
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.50750000000002
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.688750000000017
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.73875
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.65000000000002
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.598333333333343
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.48250000000002
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.721250000000012
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.84250000000002
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.655416666666678
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.790833333333357
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.745000000000022
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.65375000000001
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.61791666666669
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.769583333333347
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.742083333333348
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.840416666666687
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.704166666666683
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.863750000000017
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.892083333333353
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.578333333333333
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.701250000000023
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.00041666666667
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.62875000000001
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.545833333333352
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.724166666666676
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.750833333333357
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.51791666666668
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.709166666666693
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.688750000000013
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.774583333333336
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.59916666666668
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.86125000000001
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.74958333333334
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.542500000000008
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.797083333333347
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.457916666666687
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.763333333333353
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.71041666666669
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.654166666666683
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.839166666666692
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.591250000000024
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.449583333333347
