/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.608606557377065
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.79502688172046
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.78731343283584
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.58274647887325
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.002487562189074
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.54411764705884
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.925000000000026
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.97790404040405
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.00204918032789
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.626785714285724
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.83938172043012
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.69312169312172
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.51995305164319
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.00502873563221
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.56024774774775
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.87243589743591
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.74821428571429
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.62628205128206
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.74142156862747
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.09745762711867
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.74395161290324
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.726092896174876
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.684178743961354
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.687830687830704
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.54850746268659
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.87313432835822
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.76119402985076
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.85144927536233
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.750000000000014
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.45833333333336
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.71584699453553
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.83548850574714
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.905737704918046
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.700980392156865
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.723824786324776
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.90254237288138
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.73910256410258
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.78025114155251
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.544520547945204
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.83984375000003
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.62561274509805
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.66421568627451
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.84432870370371
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.87158469945358
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.71639784946238
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.10049019607844
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.38776881720432
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.967171717171716
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.640384615384626
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.82112068965519
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.0084745762712
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.84139784946239
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.92115384615386
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.44402985074628
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.83901515151516
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.96875
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.63446969696971
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.69510582010583
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.500000000000014
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.55437853107347
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.61580882352943
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.8121794871795
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.792968750000014
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.71223958333336
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.631147540983626
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.36775362318841
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.029487179487205
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.70892857142859
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.001282051282054
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.6386612021858
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.12363387978144
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.71311475409838
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.68750000000002
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.55085784313727
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.47164351851852
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.561936936936924
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.460171568627466
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.958984375
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.929894179894205
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.33333333333336
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.449626865671654
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.83574879227054
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.605357142857144
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.85251322751325
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.72951977401132
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.868951612903246
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.796296296296326
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.835022522522515
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.661764705882355
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.675595238095255
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.893145161290334
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.89830508474577
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.3519230769231
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.74871794871796
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.08968926553674
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.98958333333335
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.87569444444446
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.78308823529413
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.03439153439154
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.83333333333336
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.635
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.01322751322753
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.88364779874215
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.623903508771924
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.14285714285716
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.79803240740742
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.34953703703705
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.03680555555557
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.587179487179505
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.79036458333334
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.41547619047619
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.97201492537314
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.914583333333354
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.856004901960794
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.990234375000014
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.06147540983608
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.66666666666667
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.75897435897438
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.831896551724164
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.74358974358976
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.64615384615386
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.909825870646785
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.019900497512445
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.592447916666686
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.104166666666686
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.05169753086421
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.83002645502648
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.90643274853803
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.92057291666668
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.49131944444444
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.00325520833335
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.762152777777786
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.465073529411775
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.95048309178744
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.61346153846155
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.82380952380952
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.565188172043015
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.70000000000002
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.68137254901961
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.87061403508774
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.054726368159216
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.800724637681164
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.17385057471266
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.92513020833335
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.59244791666668
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.73757309941522
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.687500000000014
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.67291666666669
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.64358974358976
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.80981182795701
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.72593896713615
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.75183823529414
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.79345238095239
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.79508196721314
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.28703703703705
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.6871794871795
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.76315789473685
