/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7679166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.836250000000035
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.71958333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.85666666666668
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.73041666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.81000000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.8579166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.65458333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.79625000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.809583333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.686666666666696
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.8279166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.68583333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.814166666666694
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.681250000000034
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.8341666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.9379166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.987500000000026
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.727500000000035
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.898750000000035
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.72083333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.72625000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.753750000000025
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.746666666666705
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.8416666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.75083333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.78833333333338
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.66000000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.787083333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.72458333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7529166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.730000000000025
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.76625000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.85791666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.90708333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7504166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7654166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.836250000000035
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7566666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.85250000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.874166666666696
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.660833333333365
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.70583333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.736250000000034
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.653333333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.88250000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7454166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.732083333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.90708333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.77041666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.762916666666705
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7666666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.6991666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.75625000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.73583333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.74291666666671
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.75791666666671
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.81958333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.724166666666704
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.8216666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.731666666666705
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.737916666666706
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.70125000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.797500000000035
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.817916666666704
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.78833333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.837500000000034
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.844166666666695
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.669583333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.8741666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.8104166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.73750000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7179166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.017500000000034
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.840833333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.82333333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.824166666666706
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.79250000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.81791666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.6729166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.732083333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7054166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.723333333333365
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.71000000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.760000000000026
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.790000000000035
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.79958333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.74750000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.71958333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.67708333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.82250000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.783333333333374
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.77125000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.76833333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7554166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.656666666666695
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.78458333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7216666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.745833333333366
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.92833333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.993333333333354
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.90750000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.661666666666704
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.69250000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.78375000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.66458333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.910833333333365
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.84458333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.689166666666694
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.76333333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.705000000000034
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.75833333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.894583333333365
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.802083333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.77458333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.81791666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.03416666666671
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.915000000000035
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.78500000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.64375000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.77166666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.77458333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.74208333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.75708333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.80333333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.032500000000034
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.800833333333365
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7141666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7279166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.864166666666705
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.74333333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.671250000000036
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.72875000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.78208333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.69875000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.67083333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.93375000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.70416666666671
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.673750000000034
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.79750000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.797916666666694
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.786666666666704
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.70416666666671
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.580000000000034
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.78750000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.90458333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.68833333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.88875000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.885416666666686
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.805416666666694
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.63250000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.67333333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.68500000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7591666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.6716666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.72083333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.83458333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.64416666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.94666666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.81583333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.80333333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.622083333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7141666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.85833333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.05291666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.77250000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.76458333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.76250000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.91750000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.586250000000035
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.787083333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.846250000000026
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.84625000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.76333333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.78000000000002
