/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.906666666666666
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.885
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.94583333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.85708333333333
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.741666666666674
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.55541666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.75916666666669
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.772500000000015
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.879583333333336
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.86458333333333
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.13208333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.233750000000015
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.787500000000016
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.07958333333336
BEST SCORE: 34.20833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.935416666666676
BEST SCORE: 34.20833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.76874999999999
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.80958333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.670000000000016
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.63958333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.54541666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.900000000000006
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.88416666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.05041666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.92333333333333
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.97750000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.93750000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.06625000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.09916666666666
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.06625000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.975416666666675
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.793750000000024
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.78708333333336
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.61041666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.70375000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.615
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.73791666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.99666666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.197916666666686
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.41541666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.49750000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.98916666666669
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.929583333333355
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.61666666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.91333333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.68416666666669
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.72083333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.05125000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.28875
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.37333333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.062083333333355
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.88708333333336
BEST SCORE: 34.24999999999999 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 35.93916666666668
BEST SCORE: 34.24999999999999 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 35.98791666666666
BEST SCORE: 34.24999999999999 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 35.92791666666669
BEST SCORE: 34.24999999999999 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 35.82416666666666
BEST SCORE: 34.24999999999999 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 35.694583333333355
BEST SCORE: 34.24999999999999 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 35.76375000000001
BEST SCORE: 34.24999999999999 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 35.88416666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.54541666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.78916666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.81375000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.799166666666686
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.955416666666686
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.900000000000006
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.0675
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.84166666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.81041666666669
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.70833333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.74291666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.14583333333336
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.01833333333336
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.744583333333345
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.02000000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.18291666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.180000000000014
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.95666666666666
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.067916666666676
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.092916666666675
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.87750000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.068750000000016
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.9225
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.78041666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.59375000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.77000000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.825416666666676
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.814583333333346
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.07333333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.14583333333333
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.905833333333355
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.93541666666669
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.78916666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.711250000000014
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.658333333333346
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.96958333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.89000000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.109583333333354
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.71666666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.93708333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.110833333333346
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.87416666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.57083333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.62458333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.733333333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.513750000000016
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.26666666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.57250000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.68791666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.72041666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.710000000000015
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.91125000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.90208333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.01125000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.22541666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.967916666666696
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.99000000000003
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.93625
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.72625000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.956250000000026
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.71166666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.73500000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.08833333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.84083333333333
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.747083333333336
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.47250000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.430000000000035
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.54041666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.51875000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.5675
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.719166666666666
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.61041666666669
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.61875000000003
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.456250000000026
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.66583333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.743749999999984
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.79166666666666
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.723333333333336
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.77125
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.819166666666675
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.93041666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.92916666666665
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.07083333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.767500000000005
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.86041666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.83166666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.60291666666669
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.92625000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.81208333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.18541666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.182916666666685
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.990000000000016
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.04166666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.86958333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.906666666666666
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.82416666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.8725
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.897916666666696
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.06125000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.98333333333335
