/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.67541666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.526666666666664
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.642916666666665
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.83625000000001
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.64833333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.86833333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.660833333333336
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.653333333333336
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.60166666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.6675
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.72791666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.946666666666665
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.66583333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.75083333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.56833333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.75541666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.52375
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.651666666666664
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.71907216494845
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.76416666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.602272727272734
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.59291666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.849583333333335
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.66833333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.57
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.70041666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.62247474747475
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.630833333333335
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.73
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.605000000000004
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.67791666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.845
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.60458333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.69375
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.69624999999999
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.78291666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.73208333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.59958333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.787083333333335
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.71675084175084
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.69541666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.61666666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.93375
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.67125
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.725833333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.61458333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.60666666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.73666666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.70375
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.767500000000005
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.562916666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.76916666666668
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.52
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.61458333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.63708333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.72708333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.719696969696976
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.65583333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.65875
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.69458333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.73625
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.712916666666665
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.76041666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.716249999999995
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.53625
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.805
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.80708333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.70666666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.707499999999996
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.777499999999996
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.83958333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.775
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.71791666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.622083333333336
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.68541666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.69291666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.5575
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.712500000000006
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.62329931972789
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.672916666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.61749999999999
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.8
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.780833333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.70125
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.75
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.64125000000001
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.72625
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.63625
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.617916666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.53083333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.67875000000001
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.67791666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.63208333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.704385964912284
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.71625
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.870416666666664
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.76208333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.721666666666664
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.77719298245614
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.75416666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.73583333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.8973063973064
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.607499999999995
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.76208333333332
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.834583333333335
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.61375
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.75625
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.724583333333335
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.670833333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.89625
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.62375
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.53333333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.674583333333324
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.57874999999999
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.81958333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.70791666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.682916666666664
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.61416666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.63625
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.779999999999994
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.69345238095238
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.665404040404034
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.835481099656356
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.75166666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.66124999999999
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.673333333333325
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.71083333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.61208333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.85041666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.555
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.75750000000001
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.6578947368421
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.75083333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.72541666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.65416666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.6625
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.71541666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.75375
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.72125
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.5875
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.67416666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.67666666666668
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.555416666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.64291666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.76958333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.535
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.540416666666665
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.715
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.5625
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.54916666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.66414141414142
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.72749999999999
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.67166666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.69166666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.79291666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.73375000000001
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.76708333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.68541666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.819444444444436
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.76708333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.673750000000005
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.660353535353536
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.602500000000006
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.73124999999999
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.725833333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.80833333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.6925
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.660833333333336
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.65416666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.8975
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.657500000000006
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.68833333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.73
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.74250000000001
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.65292096219932
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.63083333333333
