/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.873333333333306
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.82333333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.85958333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.89708333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.87541666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.02374999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.31313131313129
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.15458333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.90249999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.951666666666654
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.811249999999966
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.92708333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.71124999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.84999999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.762916666666634
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.90874999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.093434343434325
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.937916666666645
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.85541666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.09374999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.914583333333304
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.88791666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.102499999999964
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.870416666666635
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.943749999999966
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.72291666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.01499999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.73499999999996
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.925833333333294
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.05416666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.00749999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.96999999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.95458333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.091666666666654
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.74374999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.057916666666635
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.17333333333332
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.947916666666636
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.914166666666645
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.00041666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.02916666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.164583333333304
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.99124999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.94374999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.787916666666646
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.03333333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.929583333333305
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.0095833333333
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.695833333333304
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.90541666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.00999999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.88791666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.23208333333332
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.80208333333329
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.98791666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.90958333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.95374999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.13249999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.854999999999976
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.09583333333332
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.860833333333304
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.97749999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.763749999999966
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.019583333333316
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.92041666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.7708333333333
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.84041666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.96666666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.856249999999974
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.71916666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.93707482993196
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.01249999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.07791666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.77124999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.7708333333333
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.05083333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.107916666666654
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.91208333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.012499999999974
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.102083333333304
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.84541666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.99541666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.777916666666634
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.884583333333296
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.068749999999966
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.870416666666635
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.910833333333315
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.95666666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.00541666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.774583333333304
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.95095486111109
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.0845833333333
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.88583333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.065416666666636
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.10041666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.82666666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.11916666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.97208333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.024999999999984
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.94624999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.9420833333333
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.06999999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.848333333333315
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.8133333333333
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.97124999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.992083333333305
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.070416666666645
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.99916666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.01499999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.12124999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.932916666666635
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.912083333333314
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.97166666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.97291666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.957499999999975
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.88291666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.138333333333314
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.97208333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.950416666666634
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.75124999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.92458333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.93541666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.88041666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.16041666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.90999999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.17833333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.06374999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.780833333333305
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.97541666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.91458333333332
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.7158333333333
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.81041666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.774583333333304
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.14166666666666
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.932499999999976
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.795833333333306
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.91291666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.91083333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.157916666666644
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.05124999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.003333333333316
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.92749999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.91749999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.848749999999974
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.96749999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.117083333333305
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.77249999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.91249999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.936666666666646
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.04708333333332
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.07749999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.944583333333306
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.96041666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.8333333333333
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.89208333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.193333333333314
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.76999999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.004166666666634
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.2320833333333
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.9420833333333
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.85999999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.90833333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.903749999999974
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.991666666666646
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.910416666666634
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.10791666666663
