/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.83333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.93386243386243
BEST SCORE: 32.83333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.32152777777778
BEST SCORE: 32.83333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.899543378995425
BEST SCORE: 32.83333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.05434782608695
BEST SCORE: 32.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.790343915343904
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.16341145833333
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.13145539906103
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.61923076923076
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.5532786885246
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.26776960784313
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.191406249999986
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.76666666666666
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.147671568627445
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.084016393442624
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.22095959595958
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.3671875
BEST SCORE: 32.83333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.21549479166666
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.05797101449276
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.939890710382514
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.790094339622634
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.14102564102563
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.79671717171717
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.41468253968253
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.806752873563205
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.429924242424235
BEST SCORE: 33.416666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.549516908212574
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.705078125
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.268452380952375
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.49382716049383
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.6561111111111
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.40909090909091
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.595628415300546
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.5357142857143
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.65694444444444
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.28395061728394
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.95967741935485
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.109913793103466
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.95957711442786
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.65796019900499
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.92899061032864
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.90733830845772
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.58984375000001
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.875683060109296
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.08919270833334
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.06597222222221
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.083333333333336
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.06178160919541
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.36878109452736
BEST SCORE: 33.416666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.51346153846155
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.14295977011494
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.49869791666667
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.61011904761906
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.51328502415459
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.12890624999999
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.1566091954023
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.78025114155252
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.66196236559139
BEST SCORE: 33.416666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.4724178403756
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.76305970149253
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.4071038251366
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.14192708333333
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.34027777777777
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.607587064676615
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.31004901960783
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.12692307692308
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.828282828282816
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.03109452736319
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.56018518518518
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.0669191919192
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.36714975845411
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.66737288135593
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.380376344086024
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.198529411764696
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.79296874999999
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.02343750000001
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.770833333333336
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.90389784946238
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.29040404040404
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.310990338164245
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.919600938967136
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.41421568627452
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.841346153846146
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.78200483091786
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.23177083333333
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.461021505376344
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.34391534391535
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.46936274509805
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.12146892655367
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.969298245614034
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.01470588235294
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.07629107981222
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.93141025641026
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.62756410256411
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.04289215686274
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.35595238095238
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.11029411764706
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.43599033816425
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.015845070422536
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.07971014492753
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.96629901960785
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.98573059360731
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.84679487179487
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.71596244131455
BEST SCORE: 33.041666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.95771144278607
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.03333333333333
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.00846354166667
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.93461538461539
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.083333333333336
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.80984848484849
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.54464285714286
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.37641242937854
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.8292349726776
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.72485632183908
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.46019900497512
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.1844362745098
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.839192708333336
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.95128205128206
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.48198198198196
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.442204301075265
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.07
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.91269841269841
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.65671641791045
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.52083333333333
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.59941520467835
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.40931372549021
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.646505376344095
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.69444444444445
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.70598591549297
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.97853535353534
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.23743386243387
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.239754098360656
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.00821596244129
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.91261574074074
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.226851851851855
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.82805164319249
BEST SCORE: 33.08333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.603846153846156
BEST SCORE: 33.08333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.43661971830985
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.328431372549026
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.05844907407406
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.90429687499999
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.967039800995025
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.994350282485875
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.82427536231884
BEST SCORE: 33.041666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.94940476190477
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.70955882352942
BEST SCORE: 33.041666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.7550505050505
BEST SCORE: 33.041666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.86736111111111
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.94718309859156
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.7792288557214
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.831989247311824
BEST SCORE: 33.041666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.46169354838709
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.8900966183575
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.84888059701493
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.47365196078431
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.68294270833332
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.232421875
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.09865196078431
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.12862318840579
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.6673076923077
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.80516431924883
BEST SCORE: 33.0 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.54108796296296
BEST SCORE: 33.0 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.225456621004554
BEST SCORE: 32.958333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.323214285714286
BEST SCORE: 32.958333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.20416666666667
BEST SCORE: 32.958333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.25124378109452
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.20350241545892
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.17824074074074
