/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.29458333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.23021885521884
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.31583333333332
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.39791666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.37124999999996
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.28124999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.392499999999984
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.2308333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.18999999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.484999999999985
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.1758333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3970833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.26978114478112
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.292916666666635
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.326249999999966
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.48249999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.36874999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.19208333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.538749999999965
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.213749999999976
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.493749999999984
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.29708333333332
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.1770833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.46166666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.181666666666636
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.31916666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.174166666666636
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.42666666666665
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.427083333333314
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.59791666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.268333333333295
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.1120833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.16416666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.21124999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.20416666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.16291666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.0895833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.272499999999965
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.35999999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.07610544217684
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.276666666666635
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.32083333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.23416666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.24833333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.27791666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.117083333333305
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.28916666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.2008333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.318333333333314
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.175416666666656
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.26973684210524
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.40416666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.33624999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.296249999999965
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.30333333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.18583333333332
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.534166666666636
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.1920833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.302499999999974
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.23958333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.344166666666645
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.294999999999966
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.42166666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.2683333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.37542087542085
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.20833333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.18499999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.35416666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.38291666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.22999999999999
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.29374999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.12249999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.330416666666636
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.22958333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.324999999999974
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.38383838383836
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.30291666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3295833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.355416666666635
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.51458333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.23291666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.20791666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.242083333333305
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.55958333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.39624999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.38208333333329
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.16541666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.179999999999964
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.43458333333332
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.04124999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.48124999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3095833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.137499999999974
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.27624999999996
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.33333333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.23611111111107
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.14249999999996
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.27988215488213
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.304553264604785
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.24749999999995
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.39124999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.27735690235688
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.28374999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.47124999999996
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.51374999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.403749999999974
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.43041666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.39624999999999
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.11791666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.07499999999996
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.384583333333296
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.28916666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.26208333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.39666666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.106666666666634
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.03374999999996
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.22499999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.245416666666635
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.270833333333314
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.403749999999974
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.24041666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.19666666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.35208333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3870833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.334166666666626
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.213333333333296
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.21708333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.15333333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.2608333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.619583333333296
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.199166666666635
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.36708333333329
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.531666666666645
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3083333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.235416666666644
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.42499999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.44499999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.39083333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.2295833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.24565972222219
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.38916666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.514583333333306
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.202916666666646
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.25333333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.27166666666665
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.300257731958745
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.456249999999976
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.43624999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.17374999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.40583333333332
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.381249999999966
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.300833333333316
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.19333333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.26124999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.23541666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.28493265993263
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.19166666666664
