/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 38.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.34782608695651
BEST SCORE: 38.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.392025089605724
BEST SCORE: 38.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.3683712121212
BEST SCORE: 38.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.48697916666665
BEST SCORE: 38.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.42740549828181
BEST SCORE: 38.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.433593749999964
BEST SCORE: 38.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.42980072463768
BEST SCORE: 38.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.396520146520125
BEST SCORE: 38.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.466750841750844
BEST SCORE: 38.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.55017921146952
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.387362637362635
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.38148148148147
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.235395189003434
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.31501831501831
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.14027777777776
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.56273408239699
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.351804123711325
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.28089887640449
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.25467687074829
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.15824468085105
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.21375
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.25824175824176
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.361111111111114
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.29414682539683
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.29591836734693
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.22265624999999
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.295918367346935
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.36371527777778
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.15235690235689
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.27958333333332
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.13975694444443
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.520833333333314
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.22432659932658
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.20225694444442
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.169298245614016
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.070175438596465
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.04458333333331
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.1065789473684
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.08826164874548
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.96586879432621
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.04208754208752
BEST SCORE: 38.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.01499999999998
BEST SCORE: 38.12499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.144999999999996
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.86929824561401
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.06382978723404
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.91374999999999
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.92088014981274
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.02615248226951
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.101950354609926
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.88874999999999
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.83728070175439
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.983771929824556
BEST SCORE: 38.458333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.97250859106529
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.05186170212766
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.0574074074074
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.04804421768707
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.92213804713805
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.00503663003663
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.02375
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.83796296296296
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.8975
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.0983676975945
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.00043402777778
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.03728070175438
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.91084229390681
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.80723905723906
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.97960992907801
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.90051020408163
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.14458333333332
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.86352040816326
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.07375
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.878826530612244
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.952749140893474
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.95604395604395
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.94958333333333
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.98596014492754
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.85682624113475
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.90353260869564
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.80357142857143
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.92049319727891
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.97746598639456
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.91496598639455
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.13728070175439
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.031135531135526
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.8575
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.896780303030305
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.968528368794324
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.97435897435897
BEST SCORE: 38.208333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.87840136054422
BEST SCORE: 38.208333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.049731182795696
BEST SCORE: 38.208333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.01166666666667
BEST SCORE: 38.208333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.977500000000006
BEST SCORE: 38.208333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.89298245614035
BEST SCORE: 38.208333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.99824561403509
BEST SCORE: 38.208333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.923534798534796
BEST SCORE: 38.208333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.923245614035075
BEST SCORE: 38.208333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.93434343434345
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.01710526315789
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.14671985815603
BEST SCORE: 38.208333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.86648745519713
BEST SCORE: 38.208333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.08333333333334
BEST SCORE: 38.208333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.91624579124579
BEST SCORE: 38.208333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.05152329749104
BEST SCORE: 38.208333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.03000000000001
BEST SCORE: 38.208333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.974014336917556
BEST SCORE: 38.208333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.888047138047135
BEST SCORE: 38.208333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.89833333333333
BEST SCORE: 38.208333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.863095238095234
BEST SCORE: 38.208333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.96326164874551
BEST SCORE: 38.208333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.17065602836879
BEST SCORE: 38.208333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.84157986111111
BEST SCORE: 38.208333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.9313973063973
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.10302197802197
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.80852059925093
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.93000000000001
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.00226449275362
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.96041666666666
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.01254480286739
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.85439068100358
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.74226804123711
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.045493197278915
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.91898148148148
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.90398550724638
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.06083333333333
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.94342105263157
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.90034364261169
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.9090909090909
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.97041666666666
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.89351851851852
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.87731481481482
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.88573883161513
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.898049645390074
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.72474747474748
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.07930107526882
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.97416666666666
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.947048611111114
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.93586142322097
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.02059925093633
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.87458333333334
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.77763605442177
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.87542087542088
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.84278350515465
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.831974637681164
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.75457875457875
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.73583333333333
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.68245614035089
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.82954545454546
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.79033687943264
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.799319727891174
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.82624113475178
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.6901595744681
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.68958333333335
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.491838487972544
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.429964539007116
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.46958333333336
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.62500000000002
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.57291666666668
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.42795138888892
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.47625448028677
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.35486891385771
BEST SCORE: 37.95833333333333 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.25735294117649
BEST SCORE: 37.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.496093750000036
BEST SCORE: 37.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.333333333333364
BEST SCORE: 37.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.39000000000003
BEST SCORE: 37.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.29829545454549
BEST SCORE: 37.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.26098901098904
BEST SCORE: 37.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.428070175438634
BEST SCORE: 37.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.397003745318386
BEST SCORE: 37.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.383241758241795
BEST SCORE: 37.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.21818996415773
