/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 51.291666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.3675438596491
BEST SCORE: 50.375 | COVERAGE: 15.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 56.97783687943263
BEST SCORE: 51.87499999999999 | COVERAGE: 13.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 56.75398936170215
BEST SCORE: 49.625 | COVERAGE: 15.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.49140893470788
BEST SCORE: 48.416666666666664 | COVERAGE: 16.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.55357142857144
BEST SCORE: 48.416666666666664 | COVERAGE: 16.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.76684397163119
BEST SCORE: 48.416666666666664 | COVERAGE: 16.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.61874999999999
BEST SCORE: 49.708333333333336 | COVERAGE: 16.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.50438596491228
BEST SCORE: 49.70833333333333 | COVERAGE: 12.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 56.522606382978715
BEST SCORE: 49.70833333333333 | COVERAGE: 12.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 56.460051546391725
BEST SCORE: 48.24999999999999 | COVERAGE: 14.0 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 56.21956928838953
BEST SCORE: 48.99999999999999 | COVERAGE: 16.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.36052631578947
BEST SCORE: 48.41666666666666 | COVERAGE: 13.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 56.72872340425532
BEST SCORE: 48.791666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 56.66485507246376
BEST SCORE: 49.95833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.61096014492751
BEST SCORE: 50.45833333333333 | COVERAGE: 13.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.61938202247189
BEST SCORE: 47.291666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.805851063829806
BEST SCORE: 47.291666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.90558510638298
BEST SCORE: 48.95833333333333 | COVERAGE: 13.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 57.028061224489775
BEST SCORE: 47.625 | COVERAGE: 11.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 56.828014184397176
BEST SCORE: 47.625 | COVERAGE: 11.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 57.17508865248224
BEST SCORE: 48.70833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.99312714776633
BEST SCORE: 47.24999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 56.726449275362306
BEST SCORE: 47.24999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 56.815416666666685
BEST SCORE: 48.416666666666664 | COVERAGE: 14.0 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.21187943262409
BEST SCORE: 48.875 | COVERAGE: 13.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.03515624999999
BEST SCORE: 48.41666666666666 | COVERAGE: 12.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 55.85714285714284
BEST SCORE: 46.208333333333336 | COVERAGE: 12.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.747829861111114
BEST SCORE: 46.208333333333336 | COVERAGE: 12.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.867383512544784
BEST SCORE: 47.041666666666664 | COVERAGE: 13.0 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 55.87952898550723
BEST SCORE: 47.041666666666664 | COVERAGE: 13.0 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 56.41046099290777
BEST SCORE: 50.16666666666666 | COVERAGE: 15.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 56.354385964912254
BEST SCORE: 51.541666666666664 | COVERAGE: 15.666666666666666 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 56.530797101449274
BEST SCORE: 47.75 | COVERAGE: 14.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 56.569139194139176
BEST SCORE: 50.25 | COVERAGE: 17.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.83516483516482
BEST SCORE: 46.83333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 56.88454861111111
BEST SCORE: 46.83333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 56.80631868131869
BEST SCORE: 48.29166666666666 | COVERAGE: 11.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 56.86666666666668
BEST SCORE: 46.83333333333332 | COVERAGE: 11.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.51085069444446
BEST SCORE: 45.541666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 56.26767676767672
BEST SCORE: 45.541666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 55.60916666666665
BEST SCORE: 45.541666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 55.594072164948436
BEST SCORE: 47.08333333333333 | COVERAGE: 12.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 55.44991134751776
BEST SCORE: 47.08333333333333 | COVERAGE: 12.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 55.622759856630836
BEST SCORE: 48.916666666666664 | COVERAGE: 15.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 55.92113095238093
BEST SCORE: 49.791666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 56.25189393939393
BEST SCORE: 51.75 | COVERAGE: 15.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 57.16184210526315
BEST SCORE: 50.33333333333333 | COVERAGE: 15.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.288461538461526
BEST SCORE: 49.375 | COVERAGE: 16.0 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 57.52333333333335
BEST SCORE: 49.25 | COVERAGE: 15.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 57.75583333333333
BEST SCORE: 47.83333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 57.06748188405799
BEST SCORE: 49.95833333333333 | COVERAGE: 17.0 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 57.12803819444446
BEST SCORE: 48.916666666666664 | COVERAGE: 18.0 | BALANCE: 9.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 57.39027777777779
BEST SCORE: 49.08333333333333 | COVERAGE: 15.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 57.01460481099657
BEST SCORE: 48.125 | COVERAGE: 12.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.259548611111086
BEST SCORE: 49.70833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.14298245614034
BEST SCORE: 50.16666666666666 | COVERAGE: 14.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.04166666666667
BEST SCORE: 48.75 | COVERAGE: 11.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 56.966666666666654
BEST SCORE: 50.791666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.10119047619051
BEST SCORE: 46.75 | COVERAGE: 14.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 56.52593537414966
BEST SCORE: 49.0 | COVERAGE: 19.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.59906462585037
BEST SCORE: 48.666666666666664 | COVERAGE: 17.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.68010752688173
BEST SCORE: 49.625 | COVERAGE: 15.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.80921052631577
BEST SCORE: 51.291666666666664 | COVERAGE: 15.0 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 56.71852836879431
BEST SCORE: 47.541666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.67541666666667
BEST SCORE: 48.83333333333333 | COVERAGE: 17.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 56.54079861111109
BEST SCORE: 48.83333333333333 | COVERAGE: 17.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 56.85051546391752
BEST SCORE: 47.08333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 56.58416666666663
BEST SCORE: 48.416666666666664 | COVERAGE: 14.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 56.041245791245785
BEST SCORE: 48.416666666666664 | COVERAGE: 14.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 55.768568840579704
BEST SCORE: 48.416666666666664 | COVERAGE: 14.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 55.97541666666664
BEST SCORE: 48.625 | COVERAGE: 15.0 | BALANCE: 11.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 55.38125
BEST SCORE: 43.416666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 54.85161564625848
BEST SCORE: 43.416666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 54.80806737588651
BEST SCORE: 43.416666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 54.822916666666686
BEST SCORE: 46.33333333333333 | COVERAGE: 13.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 54.50307017543857
BEST SCORE: 46.33333333333333 | COVERAGE: 13.0 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 54.41151685393256
BEST SCORE: 44.541666666666664 | COVERAGE: 12.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 54.86437074829934
BEST SCORE: 44.541666666666664 | COVERAGE: 12.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 54.64328231292518
BEST SCORE: 43.166666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 54.72719298245612
BEST SCORE: 43.58333333333333 | COVERAGE: 12.0 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 55.145833333333314
BEST SCORE: 45.041666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 55.431122448979565
BEST SCORE: 45.041666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 55.59111721611721
BEST SCORE: 49.58333333333333 | COVERAGE: 15.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 55.93992248062016
BEST SCORE: 49.416666666666664 | COVERAGE: 12.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 56.469501718213024
BEST SCORE: 49.95833333333333 | COVERAGE: 18.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 56.54899267399266
BEST SCORE: 46.45833333333333 | COVERAGE: 12.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 56.48109965635737
BEST SCORE: 47.62499999999999 | COVERAGE: 12.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 56.463768115942045
BEST SCORE: 47.62499999999999 | COVERAGE: 12.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 56.28800366300367
BEST SCORE: 47.62499999999999 | COVERAGE: 12.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 56.30370370370374
BEST SCORE: 47.166666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 56.395599250936336
BEST SCORE: 47.25 | COVERAGE: 14.0 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 56.73125000000002
BEST SCORE: 48.99999999999999 | COVERAGE: 14.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.23297491039425
BEST SCORE: 49.666666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.52878006872854
BEST SCORE: 48.58333333333333 | COVERAGE: 14.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.44736842105262
BEST SCORE: 48.125 | COVERAGE: 15.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 56.39413265306124
BEST SCORE: 45.33333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.493055555555564
BEST SCORE: 45.74999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.154040404040394
BEST SCORE: 45.74999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.44416666666668
BEST SCORE: 45.74999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.14912280701755
BEST SCORE: 45.74999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.89115646258502
BEST SCORE: 46.416666666666664 | COVERAGE: 14.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.18256013745704
BEST SCORE: 48.24999999999999 | COVERAGE: 14.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.94202898550725
BEST SCORE: 48.45833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.750429553264595
BEST SCORE: 48.33333333333333 | COVERAGE: 13.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 54.564273049645394
BEST SCORE: 47.666666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 54.59333333333334
BEST SCORE: 47.08333333333333 | COVERAGE: 13.0 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 53.95
BEST SCORE: 47.08333333333333 | COVERAGE: 13.0 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 54.349719101123576
BEST SCORE: 47.08333333333333 | COVERAGE: 13.0 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 54.587239583333336
BEST SCORE: 47.08333333333333 | COVERAGE: 13.0 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 54.43173758865248
BEST SCORE: 47.83333333333333 | COVERAGE: 14.0 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 54.56467013888889
BEST SCORE: 48.291666666666664 | COVERAGE: 14.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 54.67819148936167
BEST SCORE: 48.291666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 54.37894736842103
BEST SCORE: 49.20833333333332 | COVERAGE: 13.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.41382575757575
BEST SCORE: 48.125 | COVERAGE: 14.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 54.861258865248224
BEST SCORE: 47.916666666666664 | COVERAGE: 13.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.72516835016836
BEST SCORE: 46.83333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 54.47916666666666
BEST SCORE: 47.125 | COVERAGE: 14.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.65482456140352
BEST SCORE: 47.041666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 54.91990740740741
BEST SCORE: 48.125 | COVERAGE: 15.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.0475543478261
BEST SCORE: 48.125 | COVERAGE: 15.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.10043859649124
BEST SCORE: 47.95833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 55.10231481481483
BEST SCORE: 49.666666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.31898148148148
BEST SCORE: 49.37499999999999 | COVERAGE: 13.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.51208333333333
BEST SCORE: 49.166666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 55.38360507246375
BEST SCORE: 49.20833333333333 | COVERAGE: 14.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 55.36851851851852
BEST SCORE: 49.20833333333333 | COVERAGE: 14.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 55.88360507246377
BEST SCORE: 47.291666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.833767361111136
BEST SCORE: 48.916666666666664 | COVERAGE: 14.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 55.880584192439855
BEST SCORE: 47.666666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.5 | AVG SCORE: 55.54208333333334
BEST SCORE: 47.625 | COVERAGE: 15.333333333333332 | BALANCE: 11.0 | FAIRNESS: 1.5 | AVG SCORE: 55.28124999999998
BEST SCORE: 47.666666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.5 | AVG SCORE: 55.44342105263158
BEST SCORE: 48.458333333333336 | COVERAGE: 15.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.04500000000001
BEST SCORE: 48.75 | COVERAGE: 15.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 54.80661231884058
BEST SCORE: 47.25 | COVERAGE: 12.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 54.93125
BEST SCORE: 48.20833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 54.93991228070175
BEST SCORE: 49.291666666666664 | COVERAGE: 19.666666666666664 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 54.84268707482991
BEST SCORE: 49.875 | COVERAGE: 17.666666666666664 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 54.514184397163135
BEST SCORE: 49.70833333333333 | COVERAGE: 17.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 54.97743055555555
BEST SCORE: 48.20833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 54.77982456140349
BEST SCORE: 48.20833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 55.23097826086955
BEST SCORE: 48.20833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 55.078656462585066
BEST SCORE: 49.75 | COVERAGE: 15.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 55.23404255319148
BEST SCORE: 46.625 | COVERAGE: 14.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 55.38224637681161
BEST SCORE: 46.625 | COVERAGE: 14.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 56.01923076923076
BEST SCORE: 49.916666666666664 | COVERAGE: 16.666666666666664 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 56.2866847826087
BEST SCORE: 48.49999999999999 | COVERAGE: 16.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 56.268369175627235
BEST SCORE: 48.49999999999999 | COVERAGE: 16.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 56.29882154882153
BEST SCORE: 48.49999999999999 | COVERAGE: 16.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 56.083754208754186
BEST SCORE: 48.49999999999999 | COVERAGE: 14.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.05197594501717
BEST SCORE: 49.791666666666664 | COVERAGE: 16.666666666666664 | BALANCE: 10.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 56.28996598639454
BEST SCORE: 49.49999999999999 | COVERAGE: 15.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.41666666666666
BEST SCORE: 47.41666666666666 | COVERAGE: 13.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 56.72129629629629
BEST SCORE: 48.58333333333333 | COVERAGE: 14.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 57.100187265917604
BEST SCORE: 48.41666666666666 | COVERAGE: 14.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 57.445224719101155
BEST SCORE: 48.291666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 57.31294326241135
BEST SCORE: 48.291666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 57.92500000000001
BEST SCORE: 50.0 | COVERAGE: 17.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 57.75730240549826
BEST SCORE: 50.33333333333333 | COVERAGE: 16.0 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.02060931899641
BEST SCORE: 50.625 | COVERAGE: 18.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 57.986258865248224
BEST SCORE: 49.95833333333333 | COVERAGE: 12.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 57.56675170068028
BEST SCORE: 50.62499999999999 | COVERAGE: 18.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.46535087719299
BEST SCORE: 49.5 | COVERAGE: 15.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.34929078014186
BEST SCORE: 46.20833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 56.79928315412189
BEST SCORE: 46.20833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 56.8564311594203
BEST SCORE: 47.916666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 56.53993055555554
BEST SCORE: 47.916666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 56.32908163265307
BEST SCORE: 47.166666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 55.90740740740741
BEST SCORE: 48.08333333333333 | COVERAGE: 16.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 55.897916666666646
BEST SCORE: 48.08333333333333 | COVERAGE: 16.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 55.43727598566308
BEST SCORE: 48.08333333333333 | COVERAGE: 16.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 55.45177902621722
BEST SCORE: 49.041666666666664 | COVERAGE: 16.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.66983695652174
