/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 42.20833333333333 | COVERAGE: 6.0 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.51541666666667
BEST SCORE: 42.12499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.33458333333334
BEST SCORE: 41.87499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.35666666666667
BEST SCORE: 41.87499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.33708333333334
BEST SCORE: 41.87499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.42083333333334
BEST SCORE: 41.541666666666664 | COVERAGE: 6.0 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 43.37916666666666
BEST SCORE: 41.541666666666664 | COVERAGE: 6.0 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 43.32625
BEST SCORE: 42.12499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.30708333333333
BEST SCORE: 42.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.41083333333335
BEST SCORE: 42.0 | COVERAGE: 7.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.26416666666666
BEST SCORE: 41.541666666666664 | COVERAGE: 6.0 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 43.15624999999999
BEST SCORE: 41.541666666666664 | COVERAGE: 6.0 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 42.94916666666665
BEST SCORE: 41.75 | COVERAGE: 7.333333333333333 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.25916666666666
BEST SCORE: 41.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 42.89875
BEST SCORE: 41.75 | COVERAGE: 7.333333333333333 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.93083333333332
BEST SCORE: 41.5 | COVERAGE: 7.333333333333333 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.78583333333332
BEST SCORE: 41.5 | COVERAGE: 7.333333333333333 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.737083333333324
BEST SCORE: 41.5 | COVERAGE: 7.333333333333333 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.82458333333333
BEST SCORE: 41.5 | COVERAGE: 7.333333333333333 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.66166666666667
BEST SCORE: 41.62499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.839166666666664
BEST SCORE: 41.375 | COVERAGE: 6.0 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.75083333333331
BEST SCORE: 41.62499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.88583333333331
BEST SCORE: 41.62499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.70041666666666
BEST SCORE: 41.416666666666664 | COVERAGE: 8.0 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.69458333333333
BEST SCORE: 41.375 | COVERAGE: 8.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.73583333333332
BEST SCORE: 41.375 | COVERAGE: 8.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.70541666666665
BEST SCORE: 41.375 | COVERAGE: 8.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.66833333333333
BEST SCORE: 41.375 | COVERAGE: 8.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.65874999999999
BEST SCORE: 41.62499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.60583333333332
BEST SCORE: 41.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.55041666666667
BEST SCORE: 41.29166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.53374999999998
BEST SCORE: 41.29166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.57333333333332
BEST SCORE: 41.25 | COVERAGE: 7.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.38333333333334
BEST SCORE: 41.25 | COVERAGE: 7.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.54041666666666
BEST SCORE: 41.25 | COVERAGE: 7.333333333333333 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.6275
BEST SCORE: 41.25 | COVERAGE: 7.333333333333333 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.49541666666668
BEST SCORE: 41.25 | COVERAGE: 7.333333333333333 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.14583333333333
BEST SCORE: 41.25 | COVERAGE: 7.333333333333333 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.19458333333333
BEST SCORE: 41.0 | COVERAGE: 6.666666666666666 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.87708333333334
BEST SCORE: 40.958333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.22375
BEST SCORE: 40.875 | COVERAGE: 8.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.14666666666667
BEST SCORE: 40.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.14291666666667
BEST SCORE: 40.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.12791666666668
BEST SCORE: 40.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.00249999999999
BEST SCORE: 40.75 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.05874999999999
BEST SCORE: 40.75 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.95416666666668
BEST SCORE: 40.75 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.78333333333333
BEST SCORE: 40.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.29
BEST SCORE: 40.458333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.02083333333333
BEST SCORE: 40.208333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.78416666666667
BEST SCORE: 40.208333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.710000000000015
BEST SCORE: 40.208333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.91416666666668
BEST SCORE: 40.458333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.799583333333345
BEST SCORE: 40.458333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.72166666666668
BEST SCORE: 40.29166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.66750000000001
BEST SCORE: 39.791666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.78250000000002
BEST SCORE: 40.29166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.60750000000003
BEST SCORE: 39.66666666666667 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.47375000000002
BEST SCORE: 39.416666666666664 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.152500000000025
BEST SCORE: 39.66666666666667 | COVERAGE: 7.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.24708333333335
BEST SCORE: 39.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.1216666666667
BEST SCORE: 39.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.287916666666696
BEST SCORE: 39.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.28666666666669
BEST SCORE: 40.083333333333336 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.30541666666671
BEST SCORE: 39.791666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.384583333333374
BEST SCORE: 39.708333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.142500000000034
BEST SCORE: 39.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 41.158750000000026
BEST SCORE: 39.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 41.17833333333335
BEST SCORE: 39.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 41.229166666666686
BEST SCORE: 39.5 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 41.2916666666667
BEST SCORE: 39.5 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 41.0591666666667
BEST SCORE: 39.5 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 41.10791666666669
BEST SCORE: 39.5 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 41.04750000000003
BEST SCORE: 39.5 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.94583333333337
BEST SCORE: 39.37499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.74333333333336
BEST SCORE: 38.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.78208333333336
BEST SCORE: 38.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.85333333333336
BEST SCORE: 38.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.72583333333336
BEST SCORE: 38.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.56625000000003
BEST SCORE: 38.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.561250000000015
BEST SCORE: 38.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.47916666666667
BEST SCORE: 38.75 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.442916666666676
BEST SCORE: 38.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.232916666666675
BEST SCORE: 38.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.23124999999999
BEST SCORE: 38.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.33
BEST SCORE: 38.416666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.38458333333333
BEST SCORE: 38.416666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.275833333333324
BEST SCORE: 38.416666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.23124999999999
BEST SCORE: 38.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.08291666666668
BEST SCORE: 38.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.79583333333334
BEST SCORE: 38.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.59375
BEST SCORE: 38.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.659166666666664
BEST SCORE: 38.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.47666666666667
BEST SCORE: 38.166666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.53833333333334
BEST SCORE: 37.916666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.48625
BEST SCORE: 37.916666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.28291666666669
BEST SCORE: 37.916666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.11375
BEST SCORE: 37.916666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.20583333333331
BEST SCORE: 37.916666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.126666666666665
BEST SCORE: 37.916666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.98708333333332
BEST SCORE: 37.916666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.21333333333332
BEST SCORE: 37.916666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.10291666666666
BEST SCORE: 38.12499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.99791666666666
BEST SCORE: 38.0 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.302499999999995
BEST SCORE: 38.0 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.14875000000001
BEST SCORE: 38.0 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.17958333333335
BEST SCORE: 37.916666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.50250000000001
BEST SCORE: 37.916666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.23249999999999
BEST SCORE: 37.916666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.06041666666667
BEST SCORE: 37.916666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.197916666666664
BEST SCORE: 37.916666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.911666666666655
BEST SCORE: 37.916666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.89208333333331
BEST SCORE: 37.916666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.82916666666665
BEST SCORE: 37.916666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.72541666666667
BEST SCORE: 37.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.065
BEST SCORE: 37.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.81916666666664
BEST SCORE: 37.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.74749999999999
BEST SCORE: 37.75 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.81374999999998
BEST SCORE: 37.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.789583333333304
BEST SCORE: 37.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.773333333333305
BEST SCORE: 37.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.90083333333331
BEST SCORE: 37.916666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.95958333333331
BEST SCORE: 37.75 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.819999999999986
BEST SCORE: 37.75 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.79958333333332
BEST SCORE: 37.75 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.61833333333332
BEST SCORE: 37.75 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.82374999999999
BEST SCORE: 37.75 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.09291666666667
BEST SCORE: 37.75 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.77958333333332
BEST SCORE: 37.666666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.845416666666665
BEST SCORE: 37.666666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.73416666666665
BEST SCORE: 37.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.712499999999984
BEST SCORE: 37.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.633333333333326
BEST SCORE: 37.666666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.66916666666666
BEST SCORE: 37.666666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.66374999999999
BEST SCORE: 37.666666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.63208333333333
BEST SCORE: 37.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.49249999999999
BEST SCORE: 37.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.51499999999999
BEST SCORE: 37.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.522083333333335
BEST SCORE: 37.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.53291666666667
BEST SCORE: 37.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.50916666666667
BEST SCORE: 37.416666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.42583333333335
BEST SCORE: 37.416666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.44666666666667
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.41291666666668
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.308333333333344
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.53833333333334
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.58041666666668
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.312500000000014
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.37000000000001
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.24375000000001
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.21291666666667
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.04083333333333
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.29708333333335
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.19875000000001
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.480833333333344
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.31875000000002
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.36916666666667
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.30791666666667
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.367499999999986
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.38999999999999
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.277916666666655
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.44624999999999
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.84874999999999
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.07083333333332
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.10624999999997
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.01291666666663
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.03791666666664
