/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 61.541666666666664 | COVERAGE: 31.666666666666664 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 72.41223404255321
BEST SCORE: 61.541666666666664 | COVERAGE: 31.666666666666664 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 72.46366279069767
BEST SCORE: 61.541666666666664 | COVERAGE: 31.666666666666664 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 72.7154255319149
BEST SCORE: 63.291666666666664 | COVERAGE: 25.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 72.94882246376812
BEST SCORE: 62.791666666666664 | COVERAGE: 26.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 73.30612244897958
BEST SCORE: 65.625 | COVERAGE: 28.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 73.07302867383513
BEST SCORE: 60.583333333333336 | COVERAGE: 23.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.64095744680851
BEST SCORE: 60.70833333333333 | COVERAGE: 26.0 | BALANCE: 12.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 72.40131578947367
BEST SCORE: 57.791666666666664 | COVERAGE: 21.666666666666664 | BALANCE: 13.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 72.22280701754387
BEST SCORE: 58.74999999999999 | COVERAGE: 22.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 72.39671985815606
BEST SCORE: 58.74999999999999 | COVERAGE: 26.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 72.26817375886526
BEST SCORE: 60.5 | COVERAGE: 23.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 72.56760204081634
BEST SCORE: 60.74999999999999 | COVERAGE: 26.0 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.66795532646049
BEST SCORE: 60.37499999999999 | COVERAGE: 29.0 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.35438144329898
BEST SCORE: 60.37499999999999 | COVERAGE: 29.0 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.60416666666667
BEST SCORE: 60.33333333333333 | COVERAGE: 28.333333333333332 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.24829931972789
BEST SCORE: 60.33333333333333 | COVERAGE: 28.333333333333332 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 70.44474637681161
BEST SCORE: 58.291666666666664 | COVERAGE: 22.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 70.78316326530613
BEST SCORE: 62.791666666666664 | COVERAGE: 25.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 70.57828282828285
BEST SCORE: 61.708333333333336 | COVERAGE: 30.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 70.49054982817869
BEST SCORE: 59.58333333333333 | COVERAGE: 22.666666666666664 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 70.44565217391305
BEST SCORE: 55.125 | COVERAGE: 25.666666666666664 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 70.90636704119851
BEST SCORE: 58.125 | COVERAGE: 28.666666666666664 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 71.28368794326244
BEST SCORE: 59.708333333333336 | COVERAGE: 28.666666666666664 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 71.60150709219855
BEST SCORE: 59.958333333333336 | COVERAGE: 28.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 71.47473404255317
BEST SCORE: 59.958333333333336 | COVERAGE: 28.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 71.66932624113473
BEST SCORE: 59.958333333333336 | COVERAGE: 28.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 71.41323024054982
BEST SCORE: 59.958333333333336 | COVERAGE: 28.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 71.49958333333333
BEST SCORE: 57.916666666666664 | COVERAGE: 26.333333333333332 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 70.59929078014189
BEST SCORE: 57.916666666666664 | COVERAGE: 26.333333333333332 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 70.81737588652484
BEST SCORE: 58.375 | COVERAGE: 27.0 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 70.80877192982459
BEST SCORE: 60.08333333333333 | COVERAGE: 27.666666666666664 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 71.11631944444443
BEST SCORE: 59.87499999999999 | COVERAGE: 23.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.12051971326166
BEST SCORE: 62.25 | COVERAGE: 33.0 | BALANCE: 7.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.82279693486589
BEST SCORE: 62.25 | COVERAGE: 33.0 | BALANCE: 7.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 71.37500000000004
BEST SCORE: 61.70833333333333 | COVERAGE: 27.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.13173400673402
BEST SCORE: 59.91666666666666 | COVERAGE: 23.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 70.2306701030928
BEST SCORE: 59.5 | COVERAGE: 30.333333333333332 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 70.23741319444443
BEST SCORE: 60.166666666666664 | COVERAGE: 22.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 70.30824372759854
BEST SCORE: 60.166666666666664 | COVERAGE: 22.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 70.5326086956522
BEST SCORE: 57.70833333333333 | COVERAGE: 24.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 70.65530303030303
BEST SCORE: 57.70833333333333 | COVERAGE: 24.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.03829966329968
BEST SCORE: 59.08333333333333 | COVERAGE: 24.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 71.05617977528091
BEST SCORE: 60.791666666666664 | COVERAGE: 25.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 71.39690721649485
BEST SCORE: 60.791666666666664 | COVERAGE: 25.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.85874999999999
BEST SCORE: 59.125 | COVERAGE: 28.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 71.02708333333334
BEST SCORE: 57.08333333333333 | COVERAGE: 26.666666666666664 | BALANCE: 6.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 70.0342105263158
BEST SCORE: 58.20833333333333 | COVERAGE: 22.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.04019607843136
BEST SCORE: 59.125 | COVERAGE: 28.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 70.97222222222223
BEST SCORE: 56.37499999999999 | COVERAGE: 20.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 70.57057823129252
BEST SCORE: 59.37499999999999 | COVERAGE: 22.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 70.13860544217688
BEST SCORE: 60.95833333333333 | COVERAGE: 24.0 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 70.3689814814815
BEST SCORE: 61.833333333333336 | COVERAGE: 28.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.45208333333333
BEST SCORE: 61.291666666666664 | COVERAGE: 29.333333333333332 | BALANCE: 7.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.23044217687075
BEST SCORE: 60.791666666666664 | COVERAGE: 24.0 | BALANCE: 10.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 69.6139184397163
BEST SCORE: 56.37499999999999 | COVERAGE: 23.333333333333332 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.10017730496452
BEST SCORE: 59.0 | COVERAGE: 30.333333333333332 | BALANCE: 7.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 69.40888278388277
BEST SCORE: 60.75 | COVERAGE: 32.0 | BALANCE: 7.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 69.04912280701753
BEST SCORE: 59.08333333333333 | COVERAGE: 26.666666666666664 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 69.39309764309769
BEST SCORE: 59.08333333333333 | COVERAGE: 26.666666666666664 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 69.25498188405795
BEST SCORE: 62.416666666666664 | COVERAGE: 29.0 | BALANCE: 9.0 | FAIRNESS: 2.0 | AVG SCORE: 70.01282051282048
BEST SCORE: 59.33333333333333 | COVERAGE: 27.333333333333332 | BALANCE: 7.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.89132302405496
BEST SCORE: 54.208333333333336 | COVERAGE: 20.666666666666664 | BALANCE: 9.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.98093971631205
BEST SCORE: 56.208333333333336 | COVERAGE: 21.0 | BALANCE: 9.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.23639455782313
BEST SCORE: 58.791666666666664 | COVERAGE: 24.0 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 68.84991496598639
BEST SCORE: 55.70833333333333 | COVERAGE: 21.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.4398148148148
BEST SCORE: 57.041666666666664 | COVERAGE: 26.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.80338541666667
BEST SCORE: 56.25 | COVERAGE: 21.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 68.07291666666669
BEST SCORE: 55.291666666666664 | COVERAGE: 23.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.60748106060609
BEST SCORE: 57.416666666666664 | COVERAGE: 22.0 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 68.22327898550725
BEST SCORE: 55.99999999999999 | COVERAGE: 19.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.12721631205673
BEST SCORE: 58.33333333333333 | COVERAGE: 20.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 68.01675257731958
BEST SCORE: 61.791666666666664 | COVERAGE: 28.333333333333332 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.10752688172043
BEST SCORE: 61.08333333333333 | COVERAGE: 26.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.24810606060603
BEST SCORE: 56.041666666666664 | COVERAGE: 17.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.5954861111111
BEST SCORE: 58.99999999999999 | COVERAGE: 20.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.6
BEST SCORE: 58.99999999999999 | COVERAGE: 20.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.55583333333331
BEST SCORE: 58.166666666666664 | COVERAGE: 25.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.13445017182129
BEST SCORE: 59.58333333333333 | COVERAGE: 25.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.5739247311828
BEST SCORE: 56.83333333333333 | COVERAGE: 21.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.51331615120274
BEST SCORE: 56.83333333333333 | COVERAGE: 21.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 70.12894736842107
BEST SCORE: 57.33333333333333 | COVERAGE: 21.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.84333333333332
BEST SCORE: 58.95833333333332 | COVERAGE: 23.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.88586956521738
BEST SCORE: 60.99999999999999 | COVERAGE: 28.0 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.76551418439716
BEST SCORE: 60.45833333333333 | COVERAGE: 24.0 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.81117021276596
BEST SCORE: 57.458333333333336 | COVERAGE: 22.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.76327838827841
BEST SCORE: 58.083333333333336 | COVERAGE: 24.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.66964285714283
BEST SCORE: 58.083333333333336 | COVERAGE: 24.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.5149456521739
BEST SCORE: 59.37499999999999 | COVERAGE: 24.0 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.24868421052633
BEST SCORE: 59.37499999999999 | COVERAGE: 24.0 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.02807017543861
BEST SCORE: 60.875 | COVERAGE: 25.666666666666664 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.05946180555554
BEST SCORE: 57.625 | COVERAGE: 21.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 68.83148148148145
BEST SCORE: 57.625 | COVERAGE: 21.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 68.73480902777776
BEST SCORE: 58.458333333333336 | COVERAGE: 25.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.33791666666666
BEST SCORE: 57.33333333333333 | COVERAGE: 24.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.55274822695036
BEST SCORE: 57.87499999999999 | COVERAGE: 23.666666666666664 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.18409863945577
BEST SCORE: 55.83333333333333 | COVERAGE: 22.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 67.6620879120879
BEST SCORE: 58.166666666666664 | COVERAGE: 25.666666666666664 | BALANCE: 8.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.84481292517003
BEST SCORE: 60.24999999999999 | COVERAGE: 21.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.78170289855073
BEST SCORE: 58.74999999999999 | COVERAGE: 25.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.76767676767678
BEST SCORE: 58.74999999999999 | COVERAGE: 25.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.6030701754386
BEST SCORE: 58.74999999999999 | COVERAGE: 25.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.73387096774192
BEST SCORE: 56.87499999999999 | COVERAGE: 20.666666666666664 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 67.72981099656356
BEST SCORE: 60.0 | COVERAGE: 23.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 68.26944444444445
BEST SCORE: 55.666666666666664 | COVERAGE: 22.0 | BALANCE: 9.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 68.74791666666665
BEST SCORE: 55.666666666666664 | COVERAGE: 22.0 | BALANCE: 9.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 68.01063829787236
BEST SCORE: 57.125 | COVERAGE: 22.666666666666664 | BALANCE: 10.0 | FAIRNESS: 3.0 | AVG SCORE: 68.34537037037039
BEST SCORE: 55.79166666666666 | COVERAGE: 20.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 68.16267730496455
BEST SCORE: 58.08333333333333 | COVERAGE: 22.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 68.79649122807018
BEST SCORE: 58.74999999999999 | COVERAGE: 22.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 68.58333333333333
BEST SCORE: 58.166666666666664 | COVERAGE: 25.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 68.68129432624117
BEST SCORE: 61.25 | COVERAGE: 27.0 | BALANCE: 10.0 | FAIRNESS: 1.5 | AVG SCORE: 68.82044673539518
BEST SCORE: 62.33333333333333 | COVERAGE: 26.666666666666664 | BALANCE: 12.0 | FAIRNESS: 1.5 | AVG SCORE: 69.26190476190479
BEST SCORE: 62.20833333333333 | COVERAGE: 21.666666666666664 | BALANCE: 12.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.95611702127661
BEST SCORE: 53.33333333333333 | COVERAGE: 20.333333333333332 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.7029569892473
BEST SCORE: 53.33333333333333 | COVERAGE: 20.333333333333332 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.32000000000001
BEST SCORE: 55.87499999999999 | COVERAGE: 23.666666666666664 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 67.75274725274723
BEST SCORE: 54.54166666666666 | COVERAGE: 18.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.75589225589225
BEST SCORE: 54.25 | COVERAGE: 17.666666666666664 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.1465355805243
BEST SCORE: 57.208333333333336 | COVERAGE: 20.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.3573883161512
BEST SCORE: 59.416666666666664 | COVERAGE: 25.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 67.62164750957854
BEST SCORE: 58.29166666666666 | COVERAGE: 22.666666666666664 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.48750000000003
BEST SCORE: 58.29166666666666 | COVERAGE: 22.666666666666664 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.71397569444443
BEST SCORE: 57.70833333333333 | COVERAGE: 23.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 68.86868686868688
BEST SCORE: 57.70833333333333 | COVERAGE: 23.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 68.68010752688176
BEST SCORE: 59.125 | COVERAGE: 23.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 68.9269713261649
BEST SCORE: 59.416666666666664 | COVERAGE: 27.0 | BALANCE: 9.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.77867383512546
BEST SCORE: 56.20833333333333 | COVERAGE: 24.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.50999999999999
BEST SCORE: 56.791666666666664 | COVERAGE: 18.0 | BALANCE: 10.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.70360824742265
BEST SCORE: 56.791666666666664 | COVERAGE: 18.0 | BALANCE: 10.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.77592592592593
BEST SCORE: 57.45833333333333 | COVERAGE: 18.666666666666664 | BALANCE: 10.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.94937275985667
BEST SCORE: 56.541666666666664 | COVERAGE: 22.666666666666664 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.84254385964911
BEST SCORE: 56.541666666666664 | COVERAGE: 22.666666666666664 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.0172558922559
BEST SCORE: 57.458333333333336 | COVERAGE: 23.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.959649122807
BEST SCORE: 57.458333333333336 | COVERAGE: 23.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.16971544715446
BEST SCORE: 56.62499999999999 | COVERAGE: 20.333333333333332 | BALANCE: 9.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.42729591836735
BEST SCORE: 59.95833333333332 | COVERAGE: 25.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.72960069444444
BEST SCORE: 61.041666666666664 | COVERAGE: 26.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.51728723404256
BEST SCORE: 58.916666666666664 | COVERAGE: 22.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.81093189964155
BEST SCORE: 62.08333333333333 | COVERAGE: 24.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.55833333333332
BEST SCORE: 57.83333333333333 | COVERAGE: 26.666666666666664 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 69.39035087719297
BEST SCORE: 57.83333333333333 | COVERAGE: 26.666666666666664 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 69.28908934707903
BEST SCORE: 57.83333333333333 | COVERAGE: 26.666666666666664 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 68.94661458333331
BEST SCORE: 60.5 | COVERAGE: 29.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 68.99565972222221
BEST SCORE: 57.45833333333333 | COVERAGE: 19.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.60437710437711
BEST SCORE: 60.416666666666664 | COVERAGE: 22.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.78694158075604
BEST SCORE: 56.0 | COVERAGE: 23.0 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 68.22981099656357
BEST SCORE: 55.791666666666664 | COVERAGE: 20.666666666666664 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.59587813620072
BEST SCORE: 55.791666666666664 | COVERAGE: 20.666666666666664 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.24773550724638
BEST SCORE: 55.791666666666664 | COVERAGE: 20.666666666666664 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.30412371134021
BEST SCORE: 56.708333333333336 | COVERAGE: 21.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.22675438596492
BEST SCORE: 59.37499999999999 | COVERAGE: 23.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 67.7260101010101
BEST SCORE: 57.041666666666664 | COVERAGE: 22.666666666666664 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 67.36446360153258
BEST SCORE: 57.041666666666664 | COVERAGE: 22.666666666666664 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 67.90501792114695
BEST SCORE: 57.166666666666664 | COVERAGE: 23.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 67.90534420289856
BEST SCORE: 57.166666666666664 | COVERAGE: 23.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 68.17003367003367
BEST SCORE: 54.08333333333333 | COVERAGE: 21.666666666666664 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 68.04082491582491
BEST SCORE: 54.33333333333333 | COVERAGE: 21.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 67.58643617021278
BEST SCORE: 55.5 | COVERAGE: 21.666666666666664 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 67.46759259259262
BEST SCORE: 55.5 | COVERAGE: 21.666666666666664 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 67.76344086021504
BEST SCORE: 56.41666666666666 | COVERAGE: 22.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 67.88553639846742
BEST SCORE: 56.41666666666666 | COVERAGE: 22.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 67.91470588235295
BEST SCORE: 53.708333333333336 | COVERAGE: 16.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.16035353535355
BEST SCORE: 56.416666666666664 | COVERAGE: 19.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.9
BEST SCORE: 55.916666666666664 | COVERAGE: 22.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 67.77581521739131
BEST SCORE: 55.916666666666664 | COVERAGE: 22.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 67.97482638888891
BEST SCORE: 57.916666666666664 | COVERAGE: 26.666666666666664 | BALANCE: 10.0 | FAIRNESS: 1.5 | AVG SCORE: 67.71271929824563
BEST SCORE: 57.75 | COVERAGE: 26.0 | BALANCE: 10.0 | FAIRNESS: 1.5 | AVG SCORE: 67.47833333333337
BEST SCORE: 58.166666666666664 | COVERAGE: 26.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 67.3625886524823
