/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.64304123711344
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.507716049382736
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.29122807017547
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.36603942652332
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.37352941176473
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.499084249084284
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.41493055555559
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.47453703703707
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.40411646586347
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.56130268199235
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.46003401360547
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.437500000000036
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.2817869415808
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.391283524904246
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.44561403508775
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.43661347517733
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.46827651515155
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.67875000000004
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.718632958801535
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.39393939393942
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.482456140350884
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.31029411764708
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.3147590361446
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.53774509803923
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.38670411985022
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.2619047619048
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.68235294117649
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.39708835341367
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.30102996254684
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.48829588014984
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.37308429118776
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.57102272727275
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.35485347985351
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.46941489361705
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.37316849816853
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.62599206349208
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.33684738955826
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.339488636363676
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.454896907216536
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.353197674418624
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.363764044943856
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.52631578947371
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.32149621212124
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.416666666666714
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.45882352941179
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.40647163120571
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.42877906976748
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.35745614035091
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.77417695473253
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.57990196078434
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.4613402061856
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.47546296296299
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.40565134099619
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.45689655172416
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.50412087912091
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.418956043956086
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.41025641025644
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.466382575757606
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.462693798449635
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.452107279693514
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.353021978022014
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.56179775280901
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.65686274509806
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.39210526315793
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.46715686274513
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.209337349397615
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.43251811594206
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.366858237547916
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.46759259259262
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.45963541666671
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.39200680272113
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.39962121212124
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.330615942029034
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.384210526315826
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.531531531531535
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.48539518900347
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.384157509157546
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.48214285714288
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.294802867383545
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.34232954545457
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.271953405017946
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.428191489361744
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.399561403508805
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.40683520599254
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.44858156028373
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.50310283687946
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.44310035842297
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.43137254901961
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.464221014492786
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.26675724637685
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.40064102564106
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.38076241134756
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.48342293906814
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.465517241379345
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.29924242424244
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.54299645390075
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.49742268041241
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.418421052631615
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.38382352941178
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.28186274509807
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.53518518518521
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.464559386973214
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.378906250000036
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.435861423221
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.25892857142861
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.51029411764708
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.409803921568646
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.58472222222225
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.33154121863802
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.48876404494385
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.5678191489362
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.43333333333337
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.42344961240312
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.462962962963005
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.52567829457365
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.352040816326564
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.47270114942532
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.55465949820792
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.77873563218393
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.43930041152266
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.509205426356615
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.371794871794904
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.408028455284565
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.42722222222223
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.536077235772375
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.450462962962995
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.404214559387
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.385299625468186
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.53558052434459
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.378012048192794
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.45471014492757
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.453405017921185
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.2736254295533
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.42119565217395
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.29166666666669
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.42083333333337
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.55028735632187
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.50412087912091
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.562973484848506
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.30465949820792
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.33380149812737
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.49497991967874
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.399147727272755
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.483823529411794
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.385784313725516
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.25387596899226
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.4541666666667
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.453488372093034
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.31960784313728
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.27867383512548
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.39831349206352
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.16415662650605
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.35580524344572
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.38396057347674
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.49709302325584
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.51724137931037
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.57738095238098
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.40185185185188
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.250448028673866
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.509308510638334
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.591755319148966
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.39855072463771
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.508152173913075
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.3417658730159
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.4976053639847
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.469655797101474
