/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.017156862745093
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.034399224806204
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.764513108614235
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.133032128514067
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.754076086956516
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.993773946360154
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.845430107526866
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.18507751937984
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.085271317829463
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.87205882352941
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.829787234042552
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.723393574297187
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.040674603174608
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.945098039215683
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.762172284644198
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.08769379844961
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.105769230769226
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.878787878787875
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.427777777777774
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.105363984674327
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.723628691983127
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.619047619047613
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.00555555555555
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.7439138576779
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.291182170542644
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.863955823293175
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.871254681647937
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.02997967479674
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.008421985815595
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.95019157088123
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.42022357723578
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.276162790697686
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.61684782608696
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.023255813953472
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.986979166666675
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.779471544715452
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.76451310861423
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.078183520599254
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.27670940170941
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.17479674796747
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.059738955823278
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.884615384615383
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.099206349206344
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.37168560606062
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.14903846153846
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.93992248062016
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.081325301204814
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.852182539682538
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.257843137254905
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.928160919540225
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.937763713080166
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.939437984496124
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.9970238095238
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.99195075757575
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.094377510040157
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.72480620155039
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.081790123456795
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.037148594377516
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.993670886075954
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.842032967032978
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.128086419753085
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.786630036630033
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.120370370370367
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.063468992248055
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.629480286738346
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.832805907173
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.102746212121204
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.84036144578313
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.987179487179485
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.992886178861788
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.902777777777775
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.688144329896907
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.82519157088123
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.08570075757576
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.20588235294117
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.92322097378277
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.93168604651162
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.187499999999993
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.87451550387597
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.023876404494377
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.976744186046513
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.307418699186982
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.005813953488367
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.040637860082303
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.05168776371307
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.215104166666656
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.99281609195403
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.955615942028988
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.09517045454545
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.761837121212125
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.060937500000005
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.13396624472574
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.88854166666667
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.7251872659176
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.805076628352488
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.80018939393938
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.85721544715448
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.966382575757574
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.8412037037037
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.1630658436214
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.801029962546814
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.800555555555555
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.937260536398465
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.081862745098036
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.819923371647505
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.948170731707318
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.021090534979425
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.039272030651333
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.821568627450983
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.75769927536232
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.942073170731703
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.900297619047613
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.066558441558442
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.940543071161052
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.0298353909465
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.02035984848485
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.17239583333332
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.144907407407402
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.96940928270042
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.063218390804586
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.945652173913043
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.993589743589748
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.937056737588655
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.95402298850575
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.636904761904756
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.811965811965813
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.1867088607595
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.10802469135803
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.049698795180728
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.82383966244726
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.747093023255818
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.093495934959343
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.137596899224807
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.416666666666668
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.32831325301205
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.13262195121953
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.225555555555555
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.97849462365591
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.225738396624468
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.67992424242424
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.936046511627907
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.922821969696972
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.021306818181824
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.820224719101123
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.01041666666667
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.06622807017544
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.069444444444436
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.920940170940174
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.054166666666667
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.96230158730159
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.031976744186046
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.10236625514403
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.03815261044177
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.07205882352942
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.88271604938271
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.16071428571428
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.150914634146353
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.09018987341772
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.08091085271318
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.16450216450215
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.16385135135135
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.815721649484537
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.946428571428573
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.301356589147286
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.03823529411764
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.85464015151514
