/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.5 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.47774621212121
BEST SCORE: 32.875 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.2546875
BEST SCORE: 33.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.501453488372086
BEST SCORE: 33.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.57907196969697
BEST SCORE: 33.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.80980392156862
BEST SCORE: 34.12499999999999 | COVERAGE: 8.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.916666666666664
BEST SCORE: 33.041666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.79521276595745
BEST SCORE: 33.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.43986742424242
BEST SCORE: 33.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.71114232209739
BEST SCORE: 33.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.64409722222221
BEST SCORE: 32.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.395370370370365
BEST SCORE: 33.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.601259689922486
BEST SCORE: 32.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.81137992831542
BEST SCORE: 33.166666666666664 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.359550561797754
BEST SCORE: 33.166666666666664 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.61911764705884
BEST SCORE: 33.166666666666664 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.54166666666668
BEST SCORE: 33.541666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.857073643410864
BEST SCORE: 33.541666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.0686813186813
BEST SCORE: 33.166666666666664 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.21629213483145
BEST SCORE: 32.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.819756554307105
BEST SCORE: 32.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 37.491578014184384
BEST SCORE: 33.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.63468992248062
BEST SCORE: 33.5 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.92094017094017
BEST SCORE: 34.166666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.537962962962965
BEST SCORE: 34.0 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.319139194139204
BEST SCORE: 33.37499999999999 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.398674242424256
BEST SCORE: 33.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.468875502008025
BEST SCORE: 33.666666666666664 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.92445054945055
BEST SCORE: 33.166666666666664 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.83377659574469
BEST SCORE: 33.166666666666664 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.770131086142314
BEST SCORE: 33.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.57675438596491
BEST SCORE: 33.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.987916666666685
BEST SCORE: 33.166666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 37.59041666666666
BEST SCORE: 33.5 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.5 | AVG SCORE: 37.254999999999995
BEST SCORE: 32.666666666666664 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.25532945736434
BEST SCORE: 32.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.07412280701753
BEST SCORE: 32.5 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.99950980392156
BEST SCORE: 33.25 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.5 | AVG SCORE: 37.61656118143461
BEST SCORE: 33.875 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.5 | AVG SCORE: 37.58285440613027
BEST SCORE: 32.666666666666664 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.81626506024095
BEST SCORE: 32.70833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.85960144927537
BEST SCORE: 32.70833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.87001811594203
BEST SCORE: 33.125 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.92838541666666
BEST SCORE: 33.70833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.84375
BEST SCORE: 32.666666666666664 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.144662921348306
BEST SCORE: 32.666666666666664 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.60465116279069
BEST SCORE: 33.20833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.624531835206
BEST SCORE: 33.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.690686274509794
BEST SCORE: 32.666666666666664 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.518410852713174
BEST SCORE: 33.041666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.57730923694779
BEST SCORE: 33.20833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.406702898550726
BEST SCORE: 33.20833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.30231481481482
BEST SCORE: 33.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.49196787148593
BEST SCORE: 32.5 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 37.456928838951306
BEST SCORE: 31.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.945175438596486
BEST SCORE: 31.833333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 37.11347517730497
BEST SCORE: 32.5 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.22799625468165
BEST SCORE: 33.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 37.18072289156626
BEST SCORE: 32.75 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 37.351615646258516
BEST SCORE: 33.20833333333333 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.0383141762452
BEST SCORE: 32.666666666666664 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.112847222222214
BEST SCORE: 32.666666666666664 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.1268115942029
BEST SCORE: 32.666666666666664 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.64098837209303
BEST SCORE: 32.5 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.82771535580524
BEST SCORE: 32.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 37.07738095238095
BEST SCORE: 32.45833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.00769927536231
BEST SCORE: 32.70833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.49148745519714
BEST SCORE: 32.5 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.17453703703704
BEST SCORE: 31.833333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.35302197802198
BEST SCORE: 32.5 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.54574275362318
BEST SCORE: 32.125 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.95991561181435
BEST SCORE: 32.25 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.90934065934065
BEST SCORE: 33.083333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.77925531914893
BEST SCORE: 32.375 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 36.81299603174604
BEST SCORE: 31.833333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.90613026819923
BEST SCORE: 32.5 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 36.78315412186381
BEST SCORE: 31.833333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.49672284644196
BEST SCORE: 32.5 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.49719101123596
BEST SCORE: 31.833333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.24382716049383
BEST SCORE: 32.25 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 36.85296934865898
BEST SCORE: 32.08333333333333 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.743589743589745
BEST SCORE: 31.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 37.08067375886526
BEST SCORE: 32.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.98003472222222
BEST SCORE: 32.0 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.60259856630825
BEST SCORE: 32.25 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.61417748917748
BEST SCORE: 32.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.77260638297872
BEST SCORE: 32.75 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.37666666666665
BEST SCORE: 32.25 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 35.9971264367816
BEST SCORE: 31.833333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 35.86363636363635
BEST SCORE: 31.833333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.052867383512556
BEST SCORE: 32.08333333333333 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.275793650793645
BEST SCORE: 32.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.0 | AVG SCORE: 36.50050813008131
BEST SCORE: 32.291666666666664 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.38351254480287
BEST SCORE: 32.5 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.49001736111111
BEST SCORE: 31.833333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.35648148148149
BEST SCORE: 32.25 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.938888888888904
BEST SCORE: 32.5 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.953853046594986
BEST SCORE: 32.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.0 | AVG SCORE: 36.76403508771931
BEST SCORE: 32.916666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.86290322580646
BEST SCORE: 32.125 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 36.90602836879432
BEST SCORE: 32.0 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.44791666666666
BEST SCORE: 32.08333333333333 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.10106382978722
BEST SCORE: 31.833333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.179211469534046
BEST SCORE: 31.833333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 35.8545918367347
BEST SCORE: 31.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 35.35370370370369
BEST SCORE: 31.833333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 35.04644097222221
BEST SCORE: 32.08333333333333 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 35.10371376811595
BEST SCORE: 32.08333333333333 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 35.286842105263155
BEST SCORE: 32.08333333333333 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 35.28089887640449
BEST SCORE: 31.916666666666664 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 35.35046296296295
BEST SCORE: 32.25 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 35.40931372549019
BEST SCORE: 32.0 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 35.828125000000014
BEST SCORE: 32.45833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.03333333333333
BEST SCORE: 32.45833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.085813492063494
BEST SCORE: 32.45833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.37500000000001
BEST SCORE: 32.166666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.7254016064257
BEST SCORE: 32.416666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 36.73460144927537
BEST SCORE: 32.20833333333333 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.89112903225808
BEST SCORE: 31.75 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 37.22191011235954
BEST SCORE: 31.833333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 37.23148148148148
BEST SCORE: 32.916666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 37.15909090909091
BEST SCORE: 33.166666666666664 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.018199233716494
BEST SCORE: 33.125 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 36.884999999999984
BEST SCORE: 32.0 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.612689393939384
BEST SCORE: 32.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.362771739130416
BEST SCORE: 32.75 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.21551724137932
BEST SCORE: 32.08333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.28404471544715
BEST SCORE: 32.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 36.310931899641574
BEST SCORE: 32.166666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 36.366858237547895
BEST SCORE: 32.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.744237588652474
BEST SCORE: 33.125 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.78211805555556
BEST SCORE: 32.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.85668498168497
BEST SCORE: 33.166666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.8783143939394
BEST SCORE: 32.58333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.7451550387597
BEST SCORE: 31.708333333333332 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.70572916666668
BEST SCORE: 31.708333333333332 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.49484536082475
BEST SCORE: 32.5 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.003006872852225
BEST SCORE: 32.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.991753472222236
BEST SCORE: 32.25 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.28935185185185
BEST SCORE: 31.75 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.11501736111111
BEST SCORE: 31.833333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 35.95474910394265
BEST SCORE: 31.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 35.670532646048116
BEST SCORE: 32.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 35.45692883895132
BEST SCORE: 32.166666666666664 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.548460144927525
BEST SCORE: 32.166666666666664 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.32589285714286
BEST SCORE: 32.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.36790780141843
BEST SCORE: 33.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.388157894736835
BEST SCORE: 32.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 36.22446236559139
BEST SCORE: 32.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.123626373626365
BEST SCORE: 33.083333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.068627450980394
BEST SCORE: 33.083333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.33072916666668
BEST SCORE: 31.708333333333332 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.45878623188406
BEST SCORE: 31.625 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.55603448275861
BEST SCORE: 32.5 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.89415708812261
BEST SCORE: 31.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 37.101063829787236
BEST SCORE: 31.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 37.003623188405804
BEST SCORE: 33.0 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.96953405017922
BEST SCORE: 33.0 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 37.30805243445693
BEST SCORE: 31.999999999999996 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.19007490636702
BEST SCORE: 32.875 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.65681003584229
BEST SCORE: 32.875 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.43927304964539
BEST SCORE: 31.708333333333332 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.0638888888889
BEST SCORE: 32.0 | COVERAGE: 7.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.33203125000001
BEST SCORE: 32.25 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.01847079037799
BEST SCORE: 31.625 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.012755102040806
BEST SCORE: 31.75 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 35.57236842105263
BEST SCORE: 31.75 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 35.20131578947369
BEST SCORE: 31.75 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 35.28351449275362
BEST SCORE: 31.75 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 35.49867021276595
BEST SCORE: 31.75 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.00949367088607
BEST SCORE: 31.625 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.19610507246376
BEST SCORE: 31.75 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.110372340425535
BEST SCORE: 31.75 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.10164835164836
BEST SCORE: 31.75 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 35.98518518518519
BEST SCORE: 32.875 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.50431034482758
BEST SCORE: 32.125 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.0 | AVG SCORE: 36.49281609195402
BEST SCORE: 32.125 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.0 | AVG SCORE: 36.625946969696976
