/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 39.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.81111111111111
BEST SCORE: 39.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.71099290780142
BEST SCORE: 39.75 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.925366300366306
BEST SCORE: 39.791666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.74633699633701
BEST SCORE: 39.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 43.043859649122815
BEST SCORE: 39.58333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.81250000000002
BEST SCORE: 38.875 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.88049450549451
BEST SCORE: 38.875 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.65614035087719
BEST SCORE: 38.875 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.6810185185185
BEST SCORE: 39.125 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 43.03994845360824
BEST SCORE: 38.25 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.9275568181818
BEST SCORE: 38.25 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.947580645161274
BEST SCORE: 38.25 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 43.08676975945018
BEST SCORE: 40.08333333333333 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 42.96458333333332
BEST SCORE: 39.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.88903061224489
BEST SCORE: 39.416666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.79649122807019
BEST SCORE: 39.25 | COVERAGE: 7.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.86865942028985
BEST SCORE: 38.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.94248188405797
BEST SCORE: 38.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 43.01736111111109
BEST SCORE: 38.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 43.02583333333333
BEST SCORE: 38.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.903368794326234
BEST SCORE: 38.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.914874551971316
BEST SCORE: 38.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.88052721088436
BEST SCORE: 38.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.6883865248227
BEST SCORE: 38.75 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.85087719298244
BEST SCORE: 38.75 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.9765625
BEST SCORE: 38.75 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 43.00972222222221
BEST SCORE: 38.75 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.90561224489796
BEST SCORE: 39.416666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.76420454545453
BEST SCORE: 39.166666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.75806451612901
BEST SCORE: 39.041666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.62250000000001
BEST SCORE: 39.20833333333333 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.206666666666685
BEST SCORE: 39.08333333333333 | COVERAGE: 8.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.10416666666666
BEST SCORE: 39.291666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 42.39795918367348
BEST SCORE: 38.916666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.40248226950355
BEST SCORE: 39.45833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.29295532646049
BEST SCORE: 39.208333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.35884353741498
BEST SCORE: 38.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.18885869565219
BEST SCORE: 39.208333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.10125
BEST SCORE: 39.0 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.14819587628866
BEST SCORE: 39.0 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.157986111111136
BEST SCORE: 38.916666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.95471014492757
BEST SCORE: 38.83333333333333 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.09901433691758
BEST SCORE: 39.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.07600732600733
BEST SCORE: 39.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.285842293906825
BEST SCORE: 39.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.42500000000001
BEST SCORE: 39.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.450954861111114
BEST SCORE: 38.916666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.56776556776556
BEST SCORE: 38.916666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.51030927835052
BEST SCORE: 38.916666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.346296296296295
BEST SCORE: 38.916666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.07692307692308
BEST SCORE: 38.33333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.23437500000001
BEST SCORE: 38.33333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.56666666666667
BEST SCORE: 38.33333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.31317204301076
BEST SCORE: 38.33333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.45541666666667
BEST SCORE: 38.33333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.95876736111111
BEST SCORE: 38.33333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.90425531914894
BEST SCORE: 38.25 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.826890034364254
BEST SCORE: 38.25 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.82934397163122
BEST SCORE: 38.25 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.90648148148148
BEST SCORE: 38.25 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.16710069444445
BEST SCORE: 38.25 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.15384615384616
BEST SCORE: 38.25 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.98625
BEST SCORE: 38.25 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.95740740740741
BEST SCORE: 38.49999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.18684210526315
BEST SCORE: 38.49999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.25179211469535
BEST SCORE: 38.75 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.14105902777778
BEST SCORE: 38.75 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.09166666666667
BEST SCORE: 38.416666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.87149122807018
BEST SCORE: 38.416666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.76583333333332
BEST SCORE: 38.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.55298913043477
BEST SCORE: 39.0 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.912760416666664
BEST SCORE: 39.0 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.94416666666665
BEST SCORE: 39.08333333333333 | COVERAGE: 8.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.02855805243445
BEST SCORE: 39.0 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.965277777777764
BEST SCORE: 38.75 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.9778368794326
BEST SCORE: 38.75 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.89095744680851
BEST SCORE: 38.75 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.932823129251716
BEST SCORE: 38.75 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.8099816849817
BEST SCORE: 38.75 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.974064625850346
BEST SCORE: 38.75 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.64919354838711
BEST SCORE: 39.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.824742268041234
BEST SCORE: 39.08333333333333 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.60583333333334
BEST SCORE: 39.08333333333333 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.581541218638
BEST SCORE: 38.83333333333333 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.48232323232324
BEST SCORE: 38.83333333333333 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.69833333333336
BEST SCORE: 38.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.525607638888886
BEST SCORE: 38.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.53541666666669
BEST SCORE: 38.83333333333333 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.41163003663002
BEST SCORE: 38.83333333333333 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.608422939068085
BEST SCORE: 38.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.38083333333333
BEST SCORE: 38.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.62938596491227
BEST SCORE: 38.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.709663120567384
BEST SCORE: 38.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.67083333333334
BEST SCORE: 38.666666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.45877659574467
BEST SCORE: 38.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.49826388888889
BEST SCORE: 38.58333333333333 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.48026315789474
BEST SCORE: 38.666666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.38369963369963
BEST SCORE: 38.666666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.55584192439862
BEST SCORE: 38.666666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.555555555555564
BEST SCORE: 38.916666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.736865942029
BEST SCORE: 39.5 | COVERAGE: 7.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.76403508771931
BEST SCORE: 38.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.84458333333333
BEST SCORE: 38.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.82763157894739
BEST SCORE: 38.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.760416666666686
BEST SCORE: 38.916666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.93593189964159
BEST SCORE: 38.5 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.905017921146964
BEST SCORE: 38.5 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.89740143369176
BEST SCORE: 38.5 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.971759259259265
BEST SCORE: 38.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.2372448979592
BEST SCORE: 38.45833333333333 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 42.44314236111109
BEST SCORE: 38.45833333333333 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 42.34331597222221
BEST SCORE: 38.75 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.21885521885523
BEST SCORE: 38.75 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.38708333333333
BEST SCORE: 38.791666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 41.91365979381442
BEST SCORE: 38.5 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.95131086142321
BEST SCORE: 38.5 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.85763888888888
BEST SCORE: 39.166666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.005268199233704
BEST SCORE: 38.33333333333333 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.40602836879433
BEST SCORE: 38.33333333333333 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.38144329896908
BEST SCORE: 38.916666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.34736394557822
BEST SCORE: 38.33333333333333 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.26282051282054
BEST SCORE: 38.83333333333333 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.196305841924406
BEST SCORE: 38.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.01030927835052
BEST SCORE: 38.33333333333333 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.95664983164983
BEST SCORE: 38.33333333333333 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.97783687943264
BEST SCORE: 38.33333333333333 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.79249999999998
BEST SCORE: 38.33333333333333 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.69401041666668
BEST SCORE: 38.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.63799283154123
BEST SCORE: 38.49999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.385
BEST SCORE: 38.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.08958333333334
BEST SCORE: 38.33333333333333 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 40.97236394557824
BEST SCORE: 38.33333333333333 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 40.685688405797116
BEST SCORE: 38.666666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 40.83458333333333
BEST SCORE: 38.666666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 40.914540816326515
BEST SCORE: 38.666666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 40.87962962962962
BEST SCORE: 38.791666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.099537037037024
BEST SCORE: 38.791666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.02546296296295
BEST SCORE: 38.541666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 41.303146258503396
BEST SCORE: 38.541666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 41.0925
BEST SCORE: 38.541666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 41.02083333333334
BEST SCORE: 38.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.22375
BEST SCORE: 38.49999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.255892255892256
BEST SCORE: 38.791666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.07763157894737
BEST SCORE: 38.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.20788530465949
BEST SCORE: 38.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.220360824742265
BEST SCORE: 38.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 41.10583333333334
BEST SCORE: 38.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.30509259259259
BEST SCORE: 38.666666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.295103092783506
BEST SCORE: 38.666666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 41.38614341085271
BEST SCORE: 38.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 41.7536231884058
BEST SCORE: 38.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 41.680976430976415
BEST SCORE: 38.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 41.740416666666654
BEST SCORE: 38.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 41.8434065934066
BEST SCORE: 38.541666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.18682795698924
BEST SCORE: 38.666666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.20008680555554
BEST SCORE: 39.333333333333336 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.07719298245614
BEST SCORE: 39.333333333333336 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.20924908424907
BEST SCORE: 39.33333333333333 | COVERAGE: 8.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.15546594982078
BEST SCORE: 39.333333333333336 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.39719202898551
BEST SCORE: 38.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 42.278333333333336
BEST SCORE: 39.333333333333336 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.13874570446737
BEST SCORE: 39.333333333333336 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.04035087719297
BEST SCORE: 38.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 41.926282051282044
BEST SCORE: 38.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.32824074074074
BEST SCORE: 38.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.482083333333314
BEST SCORE: 38.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.63563829787235
BEST SCORE: 38.625 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 42.694736842105264
BEST SCORE: 38.625 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 42.55723905723905
BEST SCORE: 39.33333333333333 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.77264492753624
BEST SCORE: 38.49999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.76966292134833
BEST SCORE: 39.0 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.85180412371134
BEST SCORE: 39.208333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.69333333333334
BEST SCORE: 39.208333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.80121527777778
BEST SCORE: 39.208333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.982712765957444
BEST SCORE: 39.208333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.839095744680854
BEST SCORE: 39.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 43.16895604395605
BEST SCORE: 39.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 43.240017361111114
BEST SCORE: 39.291666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.97163120567376
BEST SCORE: 39.291666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 43.13596491228071
