/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 35.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.2149621212121
BEST SCORE: 35.33333333333333 | COVERAGE: 6.0 | BALANCE: 6.0 | FAIRNESS: 2.0 | AVG SCORE: 37.157738095238116
BEST SCORE: 35.33333333333333 | COVERAGE: 6.0 | BALANCE: 6.0 | FAIRNESS: 2.0 | AVG SCORE: 37.17732558139534
BEST SCORE: 35.291666666666664 | COVERAGE: 6.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.21105072463765
BEST SCORE: 35.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.5224358974359
BEST SCORE: 35.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.466666666666654
BEST SCORE: 35.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.3783914728682
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.667114695340494
BEST SCORE: 35.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.326388888888886
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.26923076923077
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.376831501831504
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.19623655913978
BEST SCORE: 36.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.4769076305221
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.76388888888889
BEST SCORE: 35.79166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.63818565400846
BEST SCORE: 35.916666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.92482817869415
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.92037037037035
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.4139254385965
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.327749140893474
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.94459219858156
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.604838709677416
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.61503623188405
BEST SCORE: 36.125 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.80902777777778
BEST SCORE: 36.125 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.8178838951311
BEST SCORE: 36.0 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.80144032921809
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.17576628352491
BEST SCORE: 35.70833333333333 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.415770609319004
BEST SCORE: 36.125 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.39336917562723
BEST SCORE: 36.125 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.38333333333331
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.18939393939394
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.37599206349205
BEST SCORE: 35.625 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.29423868312756
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.26656626506023
BEST SCORE: 35.541666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 37.93253968253967
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.127264492753625
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.953189300411516
BEST SCORE: 35.791666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.898550724637694
BEST SCORE: 35.791666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.793154761904766
BEST SCORE: 35.791666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.52912186379927
BEST SCORE: 35.458333333333336 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.42193486590038
BEST SCORE: 35.79166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.91028911564626
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.22916666666667
BEST SCORE: 35.791666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.24649122807017
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.2716049382716
BEST SCORE: 35.625 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.32812499999999
BEST SCORE: 35.625 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.06741573033707
BEST SCORE: 35.70833333333333 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.10503472222222
BEST SCORE: 35.70833333333333 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 36.967391304347835
BEST SCORE: 35.75 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.1949074074074
BEST SCORE: 35.875 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.42883895131085
BEST SCORE: 35.875 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.3875968992248
BEST SCORE: 36.041666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.095643939393945
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.44104609929079
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.4805871212121
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.27938596491229
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.36217948717949
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.54899267399267
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.261686991869915
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.18707482993199
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.30934343434342
BEST SCORE: 35.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.126373626373635
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.4417670682731
BEST SCORE: 35.875 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.25509259259259
BEST SCORE: 35.333333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 37.45689655172416
BEST SCORE: 35.791666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.50095785440614
BEST SCORE: 35.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.58627946127946
BEST SCORE: 35.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.32256554307118
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.6662037037037
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.315789473684205
BEST SCORE: 35.916666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 37.1348797250859
BEST SCORE: 35.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.625905797101446
BEST SCORE: 35.791666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.516666666666666
BEST SCORE: 35.916666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 37.747058823529414
BEST SCORE: 35.958333333333336 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.92863475177306
BEST SCORE: 35.958333333333336 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.55999999999999
BEST SCORE: 35.958333333333336 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.49702380952382
BEST SCORE: 36.0 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.53921568627451
BEST SCORE: 36.0 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.83426966292135
BEST SCORE: 36.0 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.61142322097378
BEST SCORE: 36.0 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.593992248062015
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.62164750957855
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.56498015873015
BEST SCORE: 35.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.437952898550726
BEST SCORE: 35.416666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.64437984496123
BEST SCORE: 35.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.63924050632911
BEST SCORE: 35.541666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.69093406593407
BEST SCORE: 35.625 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.74019607843137
BEST SCORE: 35.625 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.52651515151514
BEST SCORE: 35.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.41397849462365
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.48703703703703
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.64156626506024
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.9088827838828
BEST SCORE: 35.791666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.75147058823529
BEST SCORE: 35.791666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.74246987951807
BEST SCORE: 35.791666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.03819444444446
BEST SCORE: 35.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.75547138047137
BEST SCORE: 35.708333333333336 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.72685185185185
BEST SCORE: 35.791666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.88510101010101
BEST SCORE: 35.791666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.54166666666666
BEST SCORE: 36.0 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.68825301204819
BEST SCORE: 36.0 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.38120567375885
BEST SCORE: 36.0 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.50886524822694
BEST SCORE: 35.958333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.81911764705883
BEST SCORE: 35.791666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 37.57078853046595
BEST SCORE: 35.791666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 37.609848484848484
BEST SCORE: 35.95833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 6.0 | FAIRNESS: 2.0 | AVG SCORE: 37.53287037037038
BEST SCORE: 35.583333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.57509689922479
BEST SCORE: 35.875 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.48498062015504
BEST SCORE: 35.75 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.85037878787879
BEST SCORE: 35.75 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.64730639730638
BEST SCORE: 35.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.604411764705866
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.58854166666667
BEST SCORE: 36.0 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.46315789473682
BEST SCORE: 35.916666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.30482456140349
BEST SCORE: 35.791666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.26856884057969
BEST SCORE: 35.708333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.46527777777777
BEST SCORE: 35.708333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.3213058419244
BEST SCORE: 35.708333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.35231481481482
BEST SCORE: 35.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.33764367816092
BEST SCORE: 35.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.38818565400845
BEST SCORE: 35.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.39381720430109
BEST SCORE: 35.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.49281609195404
BEST SCORE: 35.541666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 37.32907196969696
BEST SCORE: 35.541666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 37.3319597069597
BEST SCORE: 35.541666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 37.27598566308246
BEST SCORE: 35.541666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 37.22064393939395
BEST SCORE: 35.541666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 37.167562724014346
BEST SCORE: 35.541666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 37.047892720306514
BEST SCORE: 35.541666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 37.19184027777777
BEST SCORE: 35.541666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 37.27824074074074
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.64156626506024
BEST SCORE: 35.791666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.801609848484844
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.39532520325203
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.593621399176946
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.92660984848485
BEST SCORE: 35.791666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.8768115942029
BEST SCORE: 35.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.918882978723396
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.95265151515151
BEST SCORE: 35.791666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.82051282051281
BEST SCORE: 35.75 | COVERAGE: 8.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.8204365079365
BEST SCORE: 35.75 | COVERAGE: 8.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.54532967032965
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.61891385767788
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.85879629629628
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.94897003745318
BEST SCORE: 35.75 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.6648148148148
BEST SCORE: 35.916666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.84103260869565
BEST SCORE: 36.125 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.54945054945055
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.6952519379845
BEST SCORE: 35.791666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.5558608058608
BEST SCORE: 35.75 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.47005208333331
BEST SCORE: 35.75 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.472373188405804
BEST SCORE: 35.75 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.34578544061303
BEST SCORE: 35.791666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.47093023255813
BEST SCORE: 35.791666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.528846153846146
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.52551020408163
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.44125
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.568007662835235
BEST SCORE: 35.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.666203703703715
BEST SCORE: 35.95833333333333 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.524812734082396
BEST SCORE: 35.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.54351851851852
BEST SCORE: 35.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.741379310344826
BEST SCORE: 35.708333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.70641762452107
BEST SCORE: 35.708333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.09071729957806
BEST SCORE: 35.708333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.066308243727605
BEST SCORE: 35.875 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.95878623188406
BEST SCORE: 35.95833333333333 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 37.6021505376344
BEST SCORE: 35.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 37.5257490636704
BEST SCORE: 35.791666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.88564814814816
BEST SCORE: 35.708333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.598278985507235
BEST SCORE: 35.875 | COVERAGE: 7.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 37.57950191570881
BEST SCORE: 35.791666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.75407608695652
