/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.98653846153848
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.7922794117647
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.13949275362319
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.19263285024155
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.00932835820896
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.99129353233832
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.003531073446354
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.196908602150565
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.13059701492537
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.13104838709679
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.888671875000014
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.234126984126995
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.34221311475412
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.883215962441305
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.061237373737384
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.03906250000001
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.2494131455399
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.94318181818183
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.20105820105821
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.67055555555555
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.0719696969697
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.007850241545896
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.9340277777778
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.90892857142857
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.04427083333334
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.16145833333335
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.02527322404373
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.943813131313135
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.865740740740755
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.16468253968255
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.40256410256411
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.76058201058203
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.12752525252526
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.00444444444443
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.921361502347416
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.7974358974359
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.218750000000014
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.83534946236561
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.26262626262626
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.08333333333336
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.05384615384616
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.08531746031747
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.91724537037037
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.92948717948719
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.99816176470589
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.02083333333335
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.1337365591398
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.08756038647344
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.07341269841271
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.144531250000014
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.94107142857143
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.083333333333336
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.264660493827186
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.97500000000001
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.032475490196084
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.116666666666696
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.797149122807
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.12500000000001
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.08896396396396
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.18843283582091
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.89682539682541
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.08265027322406
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.134848484848504
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.886150234741784
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.896689497716885
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.02051282051283
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.98567708333335
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.96557971014492
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.21011904761905
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.068359375000014
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.339689265536734
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.18125000000001
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.03860294117647
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.149088541666686
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.09072580645163
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.96653005464483
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.9375
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.07240437158471
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.12890625000002
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.88216145833335
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.08622685185185
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.77904040404041
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.07100938967136
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.131313131313135
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.121468926553696
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.32260101010101
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.86375661375663
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.05338541666667
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.83762254901961
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.03993055555556
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.940104166666686
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.781862745098046
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.79666666666665
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.09497549019608
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.80737704918035
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.95486111111111
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.20024875621891
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.3215277777778
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.10677083333334
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.054951690821255
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.05597014925373
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.10355392156864
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.021484375000014
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.8871794871795
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.27144607843137
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.88712121212124
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.09123563218393
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.05508474576273
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.94002525252527
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.06426553672319
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.82629107981221
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.08879781420767
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.04368279569894
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.066025641025654
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.42122395833335
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.311827956989255
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.12037037037038
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.985119047619044
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.003787878787904
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.33541666666668
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.970771144278615
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.121639784946254
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.09375000000001
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.270182291666686
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.95105820105822
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.10792349726778
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.041666666666686
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.7448830409357
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.08333333333335
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.77500000000002
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.10109289617489
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.97201492537314
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.27391975308645
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.00064102564103
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.202818627450995
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.984126984126995
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.11971830985915
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.904999999999994
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.77611940298508
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.80534825870647
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.20357142857142
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.03606965174129
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.23563218390808
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.13194444444446
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.8911111111111
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.994047619047606
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.097953216374286
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.08937198067634
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.85185185185185
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.92992424242425
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.1213768115942
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.88762626262626
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.81415343915345
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.07151741293533
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.92330917874397
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.837890625000014
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.16792929292931
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.90719696969698
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.1010802469136
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.91850490196079
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.24248633879783
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.95178571428571
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.972222222222236
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.86263020833335
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.093137254901954
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.889784946236574
