/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 30.25 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.43416666666667
BEST SCORE: 30.25 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.453333333333333
BEST SCORE: 30.25 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.509166666666665
BEST SCORE: 30.25 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.520416666666666
BEST SCORE: 30.25 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.50291666666666
BEST SCORE: 30.25 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.497368421052638
BEST SCORE: 30.25 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.498749999999994
BEST SCORE: 30.25 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.556249999999995
BEST SCORE: 30.25 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.13416666666668
BEST SCORE: 30.25 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.61916666666665
BEST SCORE: 30.25 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.522916666666664
BEST SCORE: 30.25 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.483750000000004
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.44083333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.55666666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.492083333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.38583333333332
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.511250000000008
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.293750000000003
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.196666666666655
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.29458333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.23737373737375
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.28791666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.432916666666664
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.354583333333338
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.18041666666668
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.190416666666675
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.304292929292934
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 30.96916666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.130416666666665
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.468333333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.345
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.23958333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.43041666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.24166666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.312499999999996
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.191666666666666
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.41583333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 30.96916666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.426666666666673
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.28583333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.267083333333343
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.028333333333336
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.390416666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.32625
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.335000000000004
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.274166666666655
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.109999999999996
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.36666666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.288333333333327
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.012499999999996
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.1475
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.15083333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.195
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.37333333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.320000000000004
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.323784722222225
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.093112244897956
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.244166666666665
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.651785714285715
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.08208333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.311250000000005
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.309583333333343
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.113750000000003
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.36041666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.36458333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.246250000000003
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.13166666666666
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.43416666666666
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.34999999999999
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.33541666666666
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.189166666666676
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.557725694444454
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.307500000000015
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.279999999999994
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.200416666666662
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.36875
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.38375000000001
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.539583333333336
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.39208333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 30.976250000000004
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.12874999999999
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.267676767676765
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.17250000000001
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.38708333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.12583333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.234583333333326
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.442083333333315
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.304999999999996
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.20625
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.343333333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.379583333333354
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.330416666666668
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.10458333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.22249999999999
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.425416666666656
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.11875
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.30875
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.233333333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.32958333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.37208333333332
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.2937925170068
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.28833333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.286666666666676
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.55541666666666
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.67208333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.261666666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.418749999999992
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.216249999999995
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.354583333333338
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.25416666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.387916666666662
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.42208333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.49791666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.40324074074074
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.090833333333336
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.361666666666665
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.24452861952863
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.165833333333325
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.360416666666683
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.20052083333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.386250000000004
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.29708333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.405416666666664
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.38625
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.34458333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.05708333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.497499999999995
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.22458333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.079166666666666
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.150000000000006
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.326460481099666
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.398989898989903
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.33958333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.004166666666674
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.17583333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.611666666666668
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.001666666666676
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.315833333333345
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.135
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.40041666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.24041666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.40666666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.20625
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.46416666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.119166666666665
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.210087719298244
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.241250000000008
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.29583333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 30.985416666666666
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.269166666666674
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.488750000000003
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.1225
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.182916666666664
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.270416666666662
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.172499999999996
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.127083333333335
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.262916666666666
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.205416666666665
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.245791245791235
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.414930555555557
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.15999999999999
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.34125
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.2844387755102
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.496249999999996
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.429166666666674
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.408249158249156
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.44749999999999
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.341666666666676
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.18625
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.387500000000003
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.307500000000005
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.374166666666675
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.15083333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.312500000000004
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.36214539007093
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.346249999999994
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.114166666666655
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.41291666666666
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.181249999999988
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.473333333333336
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.4225
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.52958333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.135833333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.397083333333335
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.201666666666664
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.296296296296294
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.243333333333336
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.4275
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.035353535353536
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.101250000000007
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.4675
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.452083333333338
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.16666666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.194166666666657
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.223333333333326
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.418749999999996
