/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.732500000000005
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.02708333333333
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.20916666666668
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.05916666666668
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.62833333333334
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.18791666666666
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.42625
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.61458333333332
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.442083333333336
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.364166666666673
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.15083333333334
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.40541666666666
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.22291666666667
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.3125
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.545833333333327
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.346666666666675
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.236666666666665
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.445
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.00416666666667
BEST SCORE: 28.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.02458333333333
BEST SCORE: 28.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.833333333333343
BEST SCORE: 28.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.092916666666678
BEST SCORE: 28.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.278333333333325
BEST SCORE: 28.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.099583333333335
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.02416666666667
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.952500000000004
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.93875
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.14249999999999
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.834999999999987
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.92375
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.72499999999999
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.715833333333354
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.73416666666667
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.831666666666678
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.754583333333336
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.793333333333344
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.922083333333322
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.27625
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.19166666666667
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.90666666666667
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.955
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.921666666666656
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.816666666666674
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.948749999999997
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.86000000000001
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.187083333333344
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.052916666666665
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.05666666666667
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.09958333333333
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.000416666666666
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.157916666666665
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.19125
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.901666666666674
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.803750000000004
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.204166666666666
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.24124999999999
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.15874999999999
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.28083333333333
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.39208333333332
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.202916666666646
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.143750000000015
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.11583333333332
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.24
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.227500000000017
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.18208333333334
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.243333333333336
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.27416666666666
BEST SCORE: 28.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.30416666666666
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.430833333333336
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.202083333333327
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.149166666666666
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.095833333333317
BEST SCORE: 28.416666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.206249999999986
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.024166666666666
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.893333333333317
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.783333333333335
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.893333333333338
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.707916666666673
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.87875000000001
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.751666666666654
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.72041666666667
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.84916666666666
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.13958333333333
BEST SCORE: 28.416666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.23791666666666
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.079583333333325
BEST SCORE: 28.416666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.000416666666652
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.073333333333327
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.89541666666667
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.181666666666665
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.14923469387756
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.142083333333336
BEST SCORE: 28.374999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.68916666666667
BEST SCORE: 28.374999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.630833333333324
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.05791666666666
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.078749999999996
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.97916666666667
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.20624999999999
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.059166666666655
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.1
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.280416666666664
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.349166666666655
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.078333333333326
BEST SCORE: 27.75 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.061249999999994
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.15916666666666
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.209583333333335
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.898333333333333
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.862916666666646
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.990833333333327
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.007916666666674
BEST SCORE: 27.75 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.876666666666665
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.861249999999995
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.965416666666666
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.872499999999995
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.72541666666667
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.977083333333336
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.059166666666666
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.91791666666667
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.714166666666664
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.64833333333334
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.82166666666667
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.764999999999986
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.8025
BEST SCORE: 28.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 29.707916666666662
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.67458333333333
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.637916666666666
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.849999999999994
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.680416666666655
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.619166666666676
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.67916666666667
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.998299319727888
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.902916666666666
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.031666666666656
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.677083333333336
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.81124999999999
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.207083333333333
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.29750000000001
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.91333333333333
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.132500000000018
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.825
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.934583333333336
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.977916666666673
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.83041666666666
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.985416666666662
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.981666666666666
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.931249999999995
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.14875000000001
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.02291666666666
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.013333333333318
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.971249999999994
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.29999999999999
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.231249999999996
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.999999999999996
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.255416666666655
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.597500000000004
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.298333333333336
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.07749999999999
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.95916666666666
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.953749999999996
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.978749999999994
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.606249999999992
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.53583333333333
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.554166666666664
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.61833333333333
BEST SCORE: 27.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.800347222222218
BEST SCORE: 27.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.978750000000012
BEST SCORE: 27.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.7075
BEST SCORE: 28.166666666666668 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.017255892255893
BEST SCORE: 27.791666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.158333333333335
BEST SCORE: 27.791666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.05708333333332
